Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2020-08-21,0.0043036663,0.008072482,0.012785811,0.0058561102,0.009631256,0.0050455425,-0.009389046,0.06582467,0.032913573,0.0016576891,0.013139983,0.0037510362,0.0073896637,0.016642364,0.0042180186,0.013027556,0.01599094,0.006503912,-0.0026114185,0.011786719,0.010264282,0.004291217,0.016184248,0.010879368,-0.00515431,0.0034442502,0.010379929,0.008880728,-0.0070720757,0.02837596,0.0021703737,-0.0003868686,0.027786996,0.006677978,0.003987732,-0.00273339,-0.022164395,0.009812383,-0.004622171,0.012793293,0.00112736,-0.004522271,-0.007100736,0.002480246,-0.009782904,-0.0022757817,-2.7059496e-05,-0.005649642,-0.008525142,-0.0011142553
2020-08-24,0.0044497233,-0.0015118162,-0.01037904,-0.013252658,0.027496822,0.020714523,0.027865572,-0.037928313,-0.052680325,0.003726649,-0.0025908242,-0.014447041,0.020059401,0.0042357654,0.0104626855,0.011861247,0.0072802524,0.0035083795,0.020009313,0.019962266,0.025546169,0.029690133,0.013379419,0.030109512,0.022087168,0.025196161,0.0024480948,0.012767575,0.011028677,0.015077206,0.020728875,0.01920076,-0.00081692025,0.0049474593,-0.014787868,-0.015669882,-0.0009764745,0.0043865726,0.00592761,0.015998065,0.02333845,0.008895332,0.023652427,0.011785882,0.02475252,0.027996616,0.026891781,0.011839416,0.012473311,0.032854836
2020-08-25,0.017698882,0.01023707,0.016768364,0.014351532,-0.009189516,-0.002666257,0.005265778,0.016947573,0.014663188,-0.004254748,0.022589646,0.015683828,-0.00040864915,-0.016439281,-0.0019736695,0.017058795,0.0016725826,0.0063477713,0.0030761403,0.021198314,-0.0055410033,-0.005837896,0.0013480216,-0.008117013,-0.003231923,-0.010334062,-0.0032413595,-0.004189318,-0.006672849,0.0036204637,-0.020046659,-0.0013507061,0.028900363,0.015105407,0.007970756,-0.008565801,-0.005625405,0.0035169264,-0.009186765,-0.0024086435,0.014548812,0.014137811,0.009829016,-0.0052229273,0.022768226,-0.00023067374,-0.0009273384,0.02921018,0.014501855,0.0031254522
2020-08-26,0.023256445,0.022529054,0.029374622,0.025651818,-0.008436888,0.016343964,-0.007315238,0.03679409,0.018335558,0.016032735,0.014361813,0.020831339,0.0039260495,0.012340402,0.017943908,0.014386937,0.025282023,0.014734085,0.00060342444,0.00205041,-0.0054387134,-0.014678367,-0.0059421994,-0.003070414,0.01425002,-0.002290152,0.006470305,0.023383139,0.021694621,0.021854093,0.024175588,0.013355065,0.030812081,0.009093617,0.022960145,0.018382305,0.017906986,0.0070789466,0.0017509698,0.0010093199,0.011980167,0.015494527,-0.0030989556,0.0040618824,-0.01854912,-0.0035138659,-0.0015546039,0.0005750004,0.012715669,0.005724421
2020-08-27,-0.0075564208,-0.005772241,-0.024761394,-0.021087602,0.008758985,0.004982558,0.007627539,-0.027180344,-0.020085748,-0.0058267806,-0.0070076883,-0.0083463965,0.0064107445,0.0020435853,-0.0044298647,0.027267506,0.0035145849,0.01939555,0.005474646,-0.0056002443,0.014285848,0.005046449,0.0034038466,0.002322495,-0.004833735,-0.0033974643,0.008030631,-0.0069412016,-0.007739611,0.0073925187,-0.00444822,-0.009730508,-0.026548386,-0.018867837,-0.009018503,-0.024752611,-0.033270516,0.0072341175,0.030695274,0.0012101529,0.0061175064,0.029054869,0.008617719,-0.0005335333,0.036394898,0.008612216,0.008605654,0.003698267,0.01012333,0.013857266
2020-08-28,0.016228713,0.009792486,0.024281155,0.0069151814,0.0026380466,0.004076225,0.0067601483,-0.031949557,0.027191075,0.008096682,0.007481015,0.019460984,0.0051321452,0.018949691,0.010025294,-0.009437374,0.002590901,-0.011147296,0.009219875,0.03842617,0.0009661587,-0.0017455772,0.006916429,0.00091031333,0.016479883,0.0054753283,-0.0034465538,0.009873217,0.008615435,-0.0022008112,0.018993398,0.01176662,0.026908837,0.022876952,-0.0033384487,-0.007281676,0.026678331,0.006066475,-0.009744607,-0.011533806,0.010191149,-0.01850725,0.01603261,0.019654434,-0.0027638157,0.0065135425,0.005822535,0.0017705727,0.007179551,0.0038368022
2020-08-31,0.016437627,0.014669236,0.022392029,0.012950109,-0.02260776,0.010075717,-0.014590169,0.05818986,0.023261685,-0.0063072606,0.007170502,0.004928159,-0.008544541,-0.0037369584,-0.005754048,-0.0009045787,0.0066028982,-0.0016251891,-0.008199694,0.0041180607,-0.02455197,-0.032677043,-0.013306592,-0.026504625,-0.009140353,0.013338642,-0.00053689466,0.0039634323,0.014079952,0.032395918,-0.0030351048,0.0012800894,0.024645215,0.011960935,0.009543002,0.013027342,0.0068820287,-0.0015365509,-0.019527525,-0.008934159,-0.017179172,0.010726354,-0.006303626,-0.0058200127,-0.010505803,-0.013370878,-0.013335935,0.0018611142,0.008238725,-0.006610012
2020-09-01,0.020280782,0.011162438,0.01842279,-0.0031549232,-0.003334477,-0.00282792,-0.010342268,0.092838176,-0.014220067,0.015180115,-0.0040189754,0.0047086785,0.0011315807,0.0046728374,0.017065661,0.00255367,0.0018762877,-0.020336695,0.012096919,0.00525313,0.00082870014,-0.013789779,-0.006193619,0.009718762,0.006860394,0.017534144,-0.008219504,0.0003717267,0.03177665,-0.020980163,0.006851417,-0.0073819184,0.028092157,-0.008584982,0.010666817,0.0032152236,-0.0011587525,-0.014110353,0.021182466,-0.012995074,0.0042689783,-0.008075805,-0.0013989555,-0.007383161,0.028035033,0.0081521785,0.0076014637,-0.0054037077,0.0042391075,-0.014818511
2020-09-02,0.021408167,0.020785544,0.04724232,0.02581453,0.016006937,0.01060445,0.005653341,0.017619353,0.036762558,0.017895695,0.021472562,0.022134632,0.011753242,0.018808082,0.017719012,0.015982365,0.016702184,0.011964712,0.0122601725,0.021621145,0.0176126,0.012557529,0.020074237,0.018880181,0.019382607,-0.009106601,0.013936662,0.019034091,0.028255513,0.014351546,0.008091435,0.02187768,0.027405947,0.025465973,0.024992377,0.019648701,0.027539365,-0.0056216447,0.016486226,0.018125338,0.027349757,0.020087056,0.013927745,0.018848963,0.022364303,0.009181481,0.010155725,0.019026473,0.008951129,0.0024903226
2020-09-03,-0.04806276,-0.056382533,-0.074461795,-0.03416171,-0.021273917,-0.015758263,0.003287076,-0.07182266,-0.034256704,-0.04357357,-0.044213116,-0.054880217,-0.023066524,-0.052829906,-0.053362254,-0.04455524,-0.03477063,-0.035816334,-0.035712823,-0.041785307,-0.015192766,-0.013548602,-0.028980684,-0.02984392,-0.043808367,-0.02094725,-0.025581311,-0.041178413,-0.049808323,-0.009129753,-0.023888415,-0.02582363,-0.06808688,-0.04454256,-0.059858996,-0.06385298,-0.045640305,-0.036240008,-0.041598048,-0.030288307,-0.02858479,-0.039721653,-0.0065256488,0.007747179,-0.039243404,-0.01655544,-0.019451842,-0.04134845,-0.014249811,-0.015363221
2020-09-04,-0.015256676,-0.02616141,-0.053769693,-0.023818612,0.017249834,0.0077898125,0.017105721,-0.071023606,-0.04391364,-0.010517207,-0.01288844,-0.019794937,0.003363707,0.008841491,-0.008865571,-0.015264279,-0.0088410545,-0.02534905,-0.0019868235,-0.016441926,0.015991136,0.02222339,0.012788362,0.012080519,0.0051816544,0.010428909,0.012685877,0.010228903,-0.011328114,0.008152988,-0.0117790615,-0.009907406,-0.026306307,-0.02161331,-0.033708673,-0.043978363,-0.011128116,-0.0009900127,-0.018416341,-0.027129829,-0.021837655,-0.022214351,0.016677666,0.018551327,-0.040556848,0.0072896844,0.005180356,-0.047133133,-0.005462336,0.008292507
2020-09-08,-0.039844994,-0.03360792,-0.03197956,-0.010509407,-0.04479613,-0.038214926,-0.012237957,-0.064390756,-0.019773839,-0.02787694,-0.025946496,-0.012533786,-0.031841382,-0.06257833,-0.031643383,-0.059204325,-0.03377894,-0.033342622,-0.032639854,-0.050114978,-0.044931818,-0.039325144,-0.04524479,-0.048834965,-0.059143424,-0.027583621,-0.028710974,-0.05348246,-0.06768281,-0.04919515,-0.032116707,-0.033585645,-0.053005844,-0.035071112,-0.04052627,-0.040432524,-0.035267837,-0.019577831,-0.011455949,-0.04509586,-0.017201586,-0.05446817,-0.015855066,-0.018433085,-0.042269174,-0.0310611,-0.031856917,-0.0019961335,-0.02369009,-0.015914984
2020-09-09,0.02229733,0.048791133,0.052984517,0.019289631,0.009642931,0.015747651,0.008078824,0.14001171,0.05683043,0.02619464,0.036562275,0.041817315,0.00890885,0.026669307,0.027597155,0.02022766,0.021922562,0.009981651,0.01558307,0.028580807,0.01341082,0.0077262446,0.024522735,0.01863281,0.011876535,0.014937023,0.025121175,0.011031488,0.006937152,0.045822218,0.018192248,0.015821505,0.04816912,0.037188582,0.059152044,0.066267386,0.027612975,0.0016624313,0.022092078,0.021786667,0.011064362,0.022126429,0.013047062,0.03332763,0.049159463,0.0067781364,0.006620312,-0.0012511965,0.0046033747,0.004802311
2020-09-10,-0.020046381,-0.024133526,-0.039890036,-0.022155344,-0.011156012,-0.012591625,-0.024998482,-0.024032103,-0.03428487,-0.009086694,-0.010215248,-0.012969923,-0.01176114,-0.001998514,-0.019766228,-0.016685197,-0.017948592,-0.026584834,-0.0167447,-0.041231938,-0.013095342,-0.0059343046,-0.009569335,-0.012359755,-0.0114615485,0.0019181445,-0.010401279,-0.0051104706,-0.020212729,-0.013298692,-0.017562013,-0.03155469,-0.021979034,-0.024739051,-0.02433607,-0.029122002,-0.016312892,-0.0128954,-0.009219514,-0.010413272,-0.008335149,-0.002019098,-0.030700728,-0.026315287,-0.07544625,-0.015551677,-0.017225945,-0.011653567,-0.017055545,-0.026883837
2020-09-11,-0.015209351,-0.007322041,-0.008641913,-0.0024483304,0.0057739043,0.0003507561,0.0061660013,-0.028312353,0.0059002917,0.004532463,0.00024883496,0.004053055,0.0029741663,-0.007360083,0.011194165,-0.018356219,0.007972584,-0.009979875,-0.00046277526,-0.04176912,0.0013915263,-0.0033278912,-0.0014731698,0.015638823,-0.010078365,0.0015784639,0.0027614397,-0.0038294038,-0.014999077,0.0007509375,-0.008543937,-0.011837434,-0.024926294,-0.011603951,-0.0054685753,-0.015419446,-0.019931352,-0.0014977329,-0.00062232127,-0.010924093,0.013349672,-0.011651244,0.018026376,0.015947824,-0.018628111,0.0048388797,0.0063725035,0.014298954,-0.0030004596,0.0074602496
2020-09-14,0.020348819,0.02131391,0.031842284,0.02035673,0.0063751247,-0.0089246575,0.007375396,0.028583761,0.01295913,0.01888235,0.01936678,0.040261738,0.003713925,0.0006662663,0.020705754,0.004433238,0.00081451115,-0.001693802,0.021308608,-0.018659495,0.0037339511,-0.0032075332,0.010794067,0.013034748,-0.000939304,0.000400709,0.009938388,-0.012893212,-0.0109640295,-0.0106229875,-0.0069441255,-0.011731537,0.0064052455,-0.00019790046,0.018731508,0.028572861,0.009779733,-0.0043551745,0.007671917,0.0011285273,0.0016250042,0.02181037,0.017102178,0.02014808,-0.0108934585,0.012341235,0.009281219,0.029664114,-0.0011376163,-0.002038977
2020-09-15,0.019741662,0.019278111,0.03964065,0.014667816,-0.0081636,0.006694438,-0.020893358,0.03383915,0.017109275,0.0029706482,0.0112818265,0.003415592,-0.00021165446,0.01361125,0.008967028,-0.005238888,0.0092188995,0.0025619958,-0.0007925075,0.019168833,-0.009946469,-0.01810525,-0.010863008,-0.008445307,0.0145655135,0.011497389,0.016577186,0.023653772,0.021865165,0.0076767835,0.020828024,0.012752336,0.01614351,0.019012846,0.019975113,0.019118752,0.016690236,0.0015744735,0.006853762,0.00403101,-2.0791078e-05,-0.0015667491,-0.023096345,-0.030109234,0.024746895,-0.004174575,-0.0048951763,0.016520936,0.0017265743,-0.005373558
2020-09-16,-0.004967315,-0.010084836,-0.012711932,0.0030051703,0.01283077,-0.011905885,0.0026507038,0.032529354,-0.010540964,-0.0037986008,-0.0058762925,-0.016678322,0.00068294967,-0.01958978,-0.010204653,-0.007878738,-0.013359191,-0.009903439,0.0054062493,0.004849729,0.012704342,0.013875506,0.013634232,0.010823349,-0.003083424,-0.017979978,-0.0010369238,-0.011433075,0.002359189,-0.021126343,-0.011662384,0.003515238,-0.009775587,0.0004504528,-0.008834856,-0.0041938047,0.0048247315,-0.0120653985,-0.00583222,0.012741007,-0.0017545192,-0.00067580724,-0.007187704,-0.0008245632,0.0191013,0.007183444,0.0050390274,-0.0086315125,-0.005980498,0.0007333753
2020-09-17,0.004675921,-0.01620018,-0.023687802,-0.0022814055,-0.011671348,-0.0095515475,-0.0060425694,0.02149767,-0.03351804,-0.014203294,-0.011127323,-0.0043624295,-0.009375253,-0.00951943,-0.017749138,-0.009931976,-0.01216037,0.00016372371,-0.0064854827,-0.019515391,-0.01136099,-0.011118229,-0.015394246,-0.013367969,-0.027062483,-0.021493675,-0.013567442,-0.021039521,-0.011778845,-0.013516534,-0.0037065884,-0.026351891,-0.013908036,-0.017660446,-0.014740071,-0.034431927,-0.014495476,-0.010884098,-0.018548919,-0.008390106,-0.0013445513,-0.017675515,-0.004495825,-0.0032438803,0.028159901,-0.005767123,-0.0073182695,-0.008890789,0.004719519,-0.006304441
2020-09-18,-0.007504449,-0.009380598,-0.004965664,0.0061805276,-0.020955233,-0.0052166265,0.004617204,-0.01988841,-0.004568476,-0.013888018,-0.020537443,-0.01187873,-0.011499058,0.0055655492,-0.012548901,-0.014223334,-0.016402226,-0.016771078,-0.0070935916,-0.007145629,-0.024113515,-0.025464527,-0.020467918,-0.028987478,-0.015173942,0.016005287,-0.01345356,-0.003708209,0.00022551604,-0.0026302477,-0.012239736,-0.0027236594,0.014903739,-0.015862029,-0.026420455,-0.026407834,-0.0030252342,0.013802092,-0.01863903,-0.03429155,-0.01777826,-0.017493645,0.004650196,0.006991675,0.0029553305,-0.008036308,-0.010272429,-0.000657415,-0.009047136,-0.03326363
2020-09-21,0.0065021957,0.0028778487,-0.02404304,0.003871339,-0.029512702,0.013906149,-0.03775412,0.061186995,0.011460173,-0.010577663,-0.00541734,-0.01168667,-0.012932039,-0.0014208192,-0.014682603,-0.0071532354,0.014396976,-0.0057804966,-0.028988592,-0.020171084,-0.029626284,-0.040828977,-0.027825603,-0.029143238,-0.025629893,0.0077819703,-0.0064242026,0.0010565957,0.0075892108,0.05032722,0.0123831555,-0.01836827,0.0048392974,-0.0058461037,0.015157062,0.008470137,-0.018815992,-0.0020888755,-0.008431484,0.002523576,-0.01440296,0.0052578235,-0.041356567,-0.035229057,-0.010291114,-0.026527205,-0.022684332,-0.002322213,-0.00035496266,-0.000503107
2020-09-22,0.018825034,0.03008192,0.028368954,0.01373201,-0.0020899568,0.010639319,0.0026700655,0.108826794,0.04650516,0.008819721,0.023324478,0.026156217,0.001763491,0.036917303,0.0053317184,0.0123334285,0.011930093,0.014762296,0.0041363426,0.015988737,0.0005917039,-0.0042072707,0.009201147,-0.0022270118,0.006484747,0.025875414,0.0105332155,0.005028774,-0.0034523439,0.045805342,0.01998569,0.0036257533,0.00904734,0.019391634,0.03567564,0.045027636,0.014331272,-0.002085532,-0.0030017379,0.0078215115,0.0030789855,0.015959956,0.012788335,0.019557608,0.009104709,-0.00087368104,-0.0015201676,0.00026859716,0.0033064554,0.0019766008
2020-09-23,-0.028243724,-0.031250816,-0.05097715,-0.0141406525,-0.018177591,-0.015202049,-0.0092817815,-0.009888761,-0.007962904,-0.023452016,-0.020781448,-0.023006033,-0.01818424,-0.015542081,-0.03536468,-0.01670245,-0.012365584,-0.009609241,-0.03224097,-0.035668693,-0.015314303,-0.010807608,-0.016272373,-0.029862095,-0.025027357,-0.010189184,-0.0049097547,-0.014049815,-0.016298765,0.00054416526,-0.015170777,-0.024271281,-0.061594248,-0.037634216,-0.023807213,-0.025221167,-0.029566456,-0.0072421636,-0.0233507,-0.012412459,-0.017266264,-0.023383098,-0.012829047,-0.008667361,-0.075956255,-0.023281666,-0.02315798,-0.006183233,-0.004702008,-0.01656292
2020-09-24,0.006256326,0.0031029873,-0.0044578435,0.010423378,0.0052689486,0.00056010904,0.0018622647,0.06223932,0.013229478,0.0018642616,-0.00023631618,-0.00065839826,0.0019409352,-0.00038241688,-0.0019522423,0.0071839457,0.0037975882,0.00028706796,0.0034175757,0.0027964246,0.007393033,0.0021311487,0.0078255925,0.0072647757,2.6775524e-05,-0.010004942,-0.0009618143,0.0023950022,0.0033274693,-0.0040778485,-0.0041865124,0.0024384044,-0.0067887334,-0.0057570236,0.006022752,-0.0009196402,0.0043914355,0.00035710004,-0.0017146766,0.012249779,0.009090855,0.006073219,0.0015505566,0.0052252538,0.011431968,0.0058137663,0.0058375434,-0.004030669,0.008548527,0.009705216
2020-09-25,0.022131033,0.0224882,0.04285384,0.015786506,-0.0044239983,0.020355552,-0.0042547006,0.051698335,0.039844543,0.016004777,0.008306967,0.01577199,0.0026090527,0.024052512,0.019052861,0.020696636,0.014340569,0.021688584,0.015448478,0.0117799165,-0.0015023383,-0.0127150705,-0.00097642,0.002380399,0.0102042565,0.009588975,0.017133104,0.023786552,0.021682149,0.009496684,0.0016616434,0.009412025,0.015096941,0.008759118,0.031850424,0.02970313,0.023264557,0.019235728,0.02069602,0.019320257,0.03257919,0.015452643,0.010494886,0.008607286,0.034102537,0.0077056247,0.007294947,0.007380474,0.0035031168,-0.002929822
2020-09-28,0.014436856,0.021444574,0.01478128,0.010834254,0.023344046,0.0117516685,0.047360662,0.01809971,0.0013540154,0.014382182,0.022113122,0.02026441,0.015632657,0.0034978418,0.010938223,0.034413014,0.0038004227,0.02212776,0.027496053,0.046745345,0.028192336,0.034236472,0.028759798,0.026060548,0.016372263,0.027690385,0.0068608983,0.002470945,0.006951341,0.014473134,0.027309377,0.040712148,0.019392973,0.021065868,0.047074746,0.009242882,0.018218953,0.04577955,0.026825463,0.010147969,0.019689573,0.026727945,0.055154875,0.064612895,0.0019748919,0.025460482,0.024772653,0.049368903,0.013293234,0.0039072847
2020-09-29,-0.0057361987,0.0041568493,0.012425137,0.010469007,-0.01533305,-0.0099344505,-0.015099913,0.041502,0.0059738574,-0.002182248,0.0021585745,0.0067371964,-0.01232029,-0.016883934,-0.006581141,-0.008198339,-0.011332134,-0.005579733,-0.007331312,-0.007280779,-0.015970333,-0.016490648,-0.009085159,-0.016428422,-0.0071264566,-0.01427106,-0.0022843736,-0.0062827105,-0.0027236745,-0.0126664955,-0.011975359,-0.007310509,0.0047024693,0.00019895635,0.009571126,0.017747803,0.0027314115,-0.0072002504,-0.002426342,-0.0044146795,-0.0033675798,-0.00013727555,-0.019586515,-0.008617434,-0.0076220054,-0.011848519,-0.014299871,-0.020387217,-0.00590003,-0.015315982
2020-09-30,0.020588432,0.010568894,0.015747571,0.0043707667,-0.0015138779,0.011998399,0.008539059,-0.02241039,-0.0010428112,0.009603366,0.009524394,0.019408185,0.0066563636,0.0028733122,0.014505944,-0.0026604887,0.0145887425,0.00154807,0.006256342,0.01736892,2.6542693e-05,-0.0003083134,-0.001303086,0.005473993,-0.012138827,0.0038672294,-0.0027062078,0.005268407,-0.020089868,-0.0009619631,0.021551784,0.014520317,0.0035866164,0.010263542,-0.0025319457,-0.023934525,0.0041428544,0.016212951,0.009066595,0.0131781865,0.015051285,-0.008710923,0.021771986,0.022699274,0.028289462,0.008704338,0.010113656,0.018716782,0.010709865,0.004263064
2020-10-01,-0.001354374,0.01029299,0.011626655,0.003021459,5.910988e-05,-0.0010349185,-0.0037296244,-0.00035236403,-0.0051235612,0.008190575,0.007815782,0.00916193,-0.00020757935,0.0011159326,0.008513323,0.010343324,-0.004034501,0.005262347,0.011487671,0.0032656342,-0.004083105,-0.0041296803,0.005529608,0.00094884355,-0.0024205856,-0.004034312,-0.0026554156,0.0024141269,-0.0019020436,-0.015064545,-0.0037775713,0.0025249955,-0.0040867086,0.0041086674,0.0024159523,0.014053606,0.004731198,0.0038383887,0.0081972545,0.0050915945,0.006855739,0.012778193,-0.00082670664,0.002065939,0.008784805,0.0061428277,0.0034601386,0.0051662233,0.0039608204,0.004445109
2020-10-02,-0.014737237,-0.03315697,-0.0465832,-0.029500425,0.0042058057,-0.0076246676,0.019719169,-0.094947875,-0.027289893,-0.020083528,-0.020068986,-0.014994443,-0.002694688,-0.030210756,-0.025739338,-0.012781461,-0.02199206,-0.0114858765,0.0057685613,-0.015603206,0.006581337,0.018104905,0.001195929,0.004178212,-0.037887253,-0.0074294447,0.0014908137,-0.03837303,-0.04713449,-0.013381009,-0.0008628769,-0.026731333,-0.0149629945,-0.020757012,-0.042673938,-0.05298306,-0.038852304,-0.013134238,-0.001326656,0.0056070643,-0.005176197,-0.011347661,0.01174441,0.0031809509,0.054534163,0.0089895455,0.0061353957,-0.0031199446,0.0014653965,0.01708805
2020-10-05,0.02530899,0.030244809,0.041221183,0.031006422,0.03027169,-0.0032324903,0.01884688,0.04823277,0.02557937,0.01892374,0.026287034,0.031498633,0.012850743,0.010549418,0.022563424,0.018703222,0.0059912084,0.023568401,0.02785667,0.026001407,0.036350407,0.033956543,0.037216183,0.033069234,0.023194099,-0.0055182343,-0.00052069314,-0.0011772905,0.0022045942,-0.0025850525,0.011644677,0.017791875,0.043442167,0.023856906,0.029893719,0.034433853,0.037338488,0.0030009963,0.008831946,0.019067142,0.030026019,0.02343296,0.020417318,0.028113527,0.033902984,0.020486657,0.018088998,0.014687771,-0.003452193,-0.0029299892
