Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2022-02-11,-0.016719973,-0.037688777,-0.04082766,-0.041421138,0.0121930055,-0.0032328824,-0.0055655465,-0.061096687,-0.024370933,-0.027420081,-0.019169234,-0.032561745,-0.0014406755,0.012731932,-0.034419857,-0.0021782285,-0.009286747,-0.00791675,-0.006038232,-0.03352382,0.010726457,0.0089723915,0.021158392,0.0021546655,-0.004364414,0.03664651,-0.0038313004,-0.011250505,-0.020886237,0.016082147,-0.034500025,-0.024546508,-0.05296234,-0.019141806,-0.06430949,-0.04988944,-0.014842374,-0.0060076667,-0.02491998,-0.027394552,-0.02924253,-0.017798461,-0.0018475275,-0.0016319556,-0.0060121976,0.005520501,-0.01408314,-0.048601992,-0.0042100176,0.0041698813
2022-02-14,-0.0064814594,-0.0015971549,-0.016002841,0.0080255205,-0.012728939,0.00028507458,-0.0005124081,-0.015981881,0.0045596617,-0.0055430215,-0.008626094,-0.0059645013,-0.007185602,-0.0033572353,-0.007282191,-0.0014615882,-0.0047280504,-0.008346483,-0.004640025,0.0092806,-0.011348973,-0.012029439,-0.011042573,-0.014938235,-0.0077344077,-0.005050539,0.0035172424,0.005738069,0.0052544395,0.006001482,-0.011324219,-0.0051377765,0.013334827,-0.005707314,-0.00039022823,-0.0046590283,0.0006476126,-0.009669677,-0.0062000565,-0.008340797,-0.010284672,-0.0016605326,-0.0037637963,-0.0035171406,-0.01634464,-0.011590899,-0.009416844,-0.0092464695,-0.0036735712,-0.007874757
2022-02-15,0.005845626,0.025859384,0.043123312,0.0077206083,0.0037097707,0.005585709,-0.011526736,0.014735697,0.019941557,0.013599085,0.014727838,0.023185592,0.00503365,-0.005468591,0.01307268,0.044045456,-0.006047078,0.027829157,0.019917252,0.028501133,0.0019950992,-0.00059440825,0.0042274427,0.013812529,0.029023102,0.03667377,-0.011269625,-0.0008548256,0.0263609,0.010257758,-0.0017331103,0.018200776,0.0366591,0.036751047,0.048400484,0.015433285,0.03085886,0.014035993,0.017889163,0.0073909685,0.03192398,0.04425274,-0.009334215,-0.009399358,0.0058519,0.006773309,0.010814901,0.026882857,-0.007716617,0.0037863893
2022-02-16,-0.0048859622,-0.0008614622,-0.0067235418,0.00038633612,0.006567776,0.005458084,-0.0045424933,-0.021638334,-0.010475619,0.0025906174,0.00039397654,-0.017223362,0.0036997106,0.016464248,0.00015309732,0.002210615,0.0025802157,-0.0040452285,0.0020947095,0.0064331773,0.0030515816,0.006535651,0.0075172274,0.0041497676,0.0057566985,-0.0026130318,0.0071837325,0.007122344,0.006501906,0.00051270117,-0.0033953525,-0.0014533851,0.0025050256,0.0006650871,-0.00049727573,-0.008871763,0.0016466639,-0.0056457142,-0.006316572,-0.028383154,-0.003966184,0.015338629,0.0008857786,-0.0026632873,0.0038755252,0.002230749,-0.0008140831,-0.011071909,0.0063041165,0.0036562185
2022-02-17,-0.028754193,-0.03343207,-0.058870733,-0.0413646,-0.009115873,-4.0916726e-05,-0.004944714,-0.09690921,-0.077855684,-0.014781861,-0.027895367,-0.042830918,-0.009288337,0.0016776342,-0.025159387,-0.0095505295,-0.0037918773,-0.029394343,-0.020790959,-0.03134897,-0.0094236955,-0.004479672,-0.009125726,-0.015348993,-0.0068452563,0.024975369,0.004675157,-0.0035963077,-0.0028550997,0.019715644,-0.020202277,-0.014420134,-0.059007592,-0.035705015,-0.044825643,-0.03992339,-0.034553725,-0.016346307,-0.008502778,-0.020126408,-0.014736107,-0.034458503,-0.007319947,-0.013601974,-0.049196422,-0.01329512,-0.022758251,-0.032996096,0.0022902002,-0.0085841445
2022-02-18,-0.0123942485,-0.014533326,-0.031348575,-0.021236274,-0.00025862083,-0.0031114635,0.0073814373,0.006019376,-0.036279038,0.0023204968,-0.0098588625,-0.00995661,-0.00051084865,0.00900277,-0.013274962,-0.0039576627,0.0009789391,-0.0016159918,-0.0038758079,-0.008792188,-0.00066090305,0.008079396,0.0027652937,-0.0017677889,-0.010059191,0.024456715,0.0050297407,0.0055506513,-0.010563472,0.00012049265,0.011172354,-0.010509711,-0.041810244,-0.012643762,-0.02649109,-0.018420178,-0.015085184,-5.3903088e-05,-0.0051649464,-0.00028630905,0.0026965975,-0.0014864905,0.008365472,0.009780388,-0.009709941,-0.0003488445,-0.0071862815,0.004312196,0.004113699,-0.008030696
2022-02-22,0.0086461995,-0.00445057,0.023634348,-0.018577112,-0.0071302177,-0.0050173486,-0.010643451,-0.004410932,-0.010867,-0.020308517,-0.013816983,-0.022407273,-0.00566238,-0.017285235,-0.016695926,-0.012626244,0.0009589591,0.00030824076,-0.013599436,0.015657373,-0.007581391,-0.018201008,0.0015139971,-0.016016928,-0.016318968,-0.018141564,0.00599034,0.0025779638,-0.0016736125,0.002190885,-0.048682023,0.0050915573,0.0059982147,0.014649188,-0.0063712224,-0.00017054938,0.009214831,-0.0022883487,-0.006178744,-0.00018141791,-0.026653387,-0.016307075,-0.004539196,-0.0003894735,-0.019046491,-0.014679427,-0.014961886,-0.0024084705,-0.0043027853,-0.016418628
2022-02-23,-0.020886404,-0.029048877,-0.03333968,-0.033362214,8.1117265e-05,-0.005143767,-0.011142033,-0.04078706,-0.027984036,-0.01927625,-0.013909613,-0.039057814,-0.006230932,0.006202856,-0.021787578,-0.017062115,-0.0023057514,-0.011234909,-0.015282576,-0.030934129,0.0020514624,-0.0013966374,0.0053415475,-0.004232958,-0.015766272,0.0066284356,-0.000683489,-0.017439574,-0.018309206,0.00016885344,-0.029050216,-0.020476054,-0.030892435,-0.022602439,-0.038981773,-0.037010368,-0.032698862,-0.010878926,-0.02009277,-0.02760131,-0.019690622,-0.023873521,-0.0036359052,-0.008002506,-0.02959937,-0.010344035,-0.017894521,-0.0407166,-0.010829036,-0.01810185
2022-02-24,0.02219584,0.031119384,0.076371394,0.037136883,-0.010393062,-0.0004619786,-0.039900586,0.08741797,0.08046368,-0.002338884,0.018800333,0.05189208,-0.011071882,-0.013962689,0.00065004453,0.03111022,-0.013776316,0.0261143,0.012955353,0.01328042,-0.0075406604,-0.00835357,-0.010475411,-0.007896889,0.017140625,0.0090728775,-0.0045350236,0.009212767,0.015344102,-0.008615533,0.008423939,0.012178881,0.04750003,0.030144494,0.049219713,0.03580192,0.045665383,0.0135299275,0.0040163784,0.02519719,0.03221771,0.027309638,-0.023173923,-0.031572517,-0.0067197382,-0.018941566,-0.0020316371,0.0076416214,-0.012912598,-0.0047967127
2022-02-25,0.01904921,0.027558679,0.03605184,0.033875044,0.029403593,0.01011111,0.051289376,0.046708032,-0.009194085,0.017840868,0.0192862,0.0406973,0.0283197,0.02021671,0.029902838,0.033017494,0.018045615,0.030026032,0.028592035,0.025004912,0.035594683,0.052225195,0.038593635,0.039165493,0.03211581,-0.010681028,0.0063703805,0.0100260805,0.007483234,0.02204435,0.043694884,0.02164328,0.037803054,0.027670484,0.016308239,0.021510731,0.019207109,0.02646121,0.013285845,0.0154656125,0.026144745,0.0144509245,0.0455605,0.058675412,0.06145469,0.036089856,0.028590798,0.026609326,0.018923612,0.021922734
2022-02-28,0.0018841128,-0.0022116,0.011231956,0.0053662956,-0.0056886105,-0.0028729292,0.004484521,0.018980393,-0.007690953,0.003918478,-0.013949292,-0.010901311,-0.004909425,-0.009202984,-0.00091206864,0.007783168,-0.0061492994,0.007629442,0.00286402,0.006271646,-0.0055587394,0.0032844916,-0.007782609,-0.0024842445,-0.0012818658,0.008361168,0.012031635,0.008491776,0.0022600451,0.0150279235,0.009760112,0.0063742753,-0.0091430275,-0.003625082,0.006031462,0.015183752,-0.00047491328,0.0025164827,0.0012059219,-0.0038675726,0.0015167692,-0.0045141308,0.004375277,0.005835291,0.0006940943,-0.0050993585,-0.0044848914,0.010007817,-0.010932779,-0.011221841
2022-03-01,-0.0040609026,-0.009360595,-0.004550104,-0.012444092,-0.019908844,-0.0152999535,-0.02737326,-0.023762558,-0.017369702,-0.014961744,-0.0046591433,-0.018510474,-0.016400276,-0.00779519,-0.017500889,-0.02001288,-0.008396274,-0.004126009,-0.018912192,0.002668837,-0.025638778,-0.030037649,-0.02363282,-0.022233626,-0.02350263,-0.02397033,-0.027421456,-0.0043618535,-0.011664225,-0.032566633,-0.024779128,-0.010916786,-0.019606449,-0.0007597953,-0.0014010686,-0.008401417,0.005003417,-0.010249881,-0.010410805,0.00035256986,-0.010806251,-0.0138890585,-0.023741307,-0.02559548,-0.0074856,-0.02966081,-0.023359282,-0.019980356,-0.020759096,-0.02323489
2022-03-02,0.0125625,0.020806953,0.024854304,0.007502379,0.029636655,0.00010073325,0.02703558,0.020037685,0.0015232814,0.035465173,0.021227378,0.017885126,0.02268552,0.0073434366,0.03230206,0.00534504,0.010893326,0.005403097,0.02757328,0.019470338,0.034845125,0.03586749,0.030686315,0.04446789,0.029029904,0.01370841,0.008257873,0.008938237,0.016241949,-0.006293451,0.02883203,0.017559793,0.036077756,0.024745513,0.014440922,0.021388106,0.014683714,-0.005162574,0.018122649,-0.001306735,0.020368058,0.00417652,0.02186387,0.033242293,0.034072775,0.034327514,0.02485687,0.026618011,0.013331138,0.015842682
2022-03-03,-0.013459745,-0.013315195,-0.030674959,-0.015345329,-0.0010715118,0.009949412,0.014345532,-0.023923123,-0.06883545,-0.007385059,-0.013944946,-0.029817186,0.0035195732,1.8733554e-06,-0.0156099275,-0.0016313028,0.007852705,0.002836524,-0.0053195404,-0.01575786,-0.00091036444,0.0071505397,-0.005764905,-0.0020150056,0.00024107797,0.023429386,0.0112891225,0.0030286107,0.00046885014,0.02140371,0.010299886,0.0033633718,-0.024760053,-0.0062432643,-0.029116131,-0.028183885,-0.00687836,0.0013106412,-0.000247873,0.0009081848,0.0011498225,0.016010918,0.008115334,0.005070362,-0.010268495,0.0037211864,-0.004096982,-0.0011843273,0.0076758596,0.008721815
2022-03-04,-0.0026165117,-0.011661323,-0.035146125,-0.011614429,-0.008023614,-0.0020754153,-0.008767428,-0.01284884,-0.004087759,-0.0045095957,-0.017762512,-0.03846126,-0.0029746438,0.013762308,-0.0076995534,-0.02399201,0.0054659895,0.00598815,-0.011599003,-0.00047036074,-0.012904478,-0.008550668,-0.0051016835,-0.010337298,-0.018307991,-0.011876278,-0.006491684,0.0009300364,-0.012833752,-0.026001444,-0.000617397,-0.0046338635,-0.031800665,-0.006581915,-0.004014997,-0.021122672,0.0053572515,0.0052851005,0.0017318083,0.0012689745,-0.022502838,-0.024701394,-0.011514369,-0.0040914607,0.026120082,-0.007891332,-0.010433714,0.0016249465,-0.016492337,-0.019782292
2022-03-07,-0.05706422,-0.048102237,-0.06197196,-0.039641686,-0.024628963,-0.025804002,-0.01951011,-0.074892014,-0.04772442,-0.028535279,-0.04335074,-0.06596952,-0.02183858,-0.025374858,-0.032609206,-0.022561751,-0.015854152,-0.029612884,-0.025245309,-0.048894115,-0.030842228,-0.038998727,-0.02945796,-0.031314503,-0.041367088,-0.024679093,-0.038465776,-0.018472726,-0.021789946,-0.041258022,-0.05010645,-0.034503497,-0.07763581,-0.03716004,-0.059472036,-0.03497964,-0.049061373,-0.0095620025,-0.030744229,-0.01951645,-0.033584557,-0.012363376,-0.016700784,-0.026181018,-0.032422017,-0.026079992,-0.033583567,-0.018411301,-0.012698642,-0.018549282
2022-03-08,-0.0118592875,-0.01042749,-0.016151484,-0.0021027243,0.0008788598,-0.0129520185,0.014632599,-0.019577842,-0.011267507,-0.0049889563,-0.012362499,-0.0062069017,-0.0054968335,-0.013828909,-0.005216751,-0.0042280285,-0.010546534,-0.0048567127,-0.0010169472,-0.006938182,0.0026883483,0.005303146,-0.0006562681,-0.0013026893,-0.004196925,-0.004073865,0.004485301,-0.0062343394,-0.0049011544,-0.012179302,-0.011609257,-0.009017767,-0.0055752583,-0.009255357,-0.008207031,-0.012202546,-0.006576732,-0.0121544525,0.010390666,-0.017003205,-0.0059303334,-0.0021492904,0.010790366,0.017309837,-0.00039074634,-0.0008516626,-0.0075775785,-0.015649702,-0.016012156,-0.014539959
2022-03-09,0.030002031,0.038393628,0.07643738,0.056962945,0.012251565,0.012346447,0.009089651,0.061289623,0.034456287,0.029569175,0.027706128,0.04721301,0.011426957,0.019044334,0.0348665,0.033470765,0.003357162,0.030394142,0.028715003,0.026356028,0.014024574,0.027581947,0.014717322,0.022912651,0.033205986,0.028964764,0.020962961,0.034384035,0.026655937,0.038699515,0.033503696,0.029729035,0.06921821,0.031817693,0.061625518,0.048695195,0.05003155,0.018600127,0.02689892,0.011851841,0.0264256,0.031690966,0.0062667364,0.019206045,0.010447489,0.007559358,0.022213157,0.04163184,-0.005780261,0.004776232
2022-03-10,-0.017296312,-0.013025246,-0.025611345,-0.009732482,-0.007924835,0.0012100285,0.02384048,-0.009814234,-0.030552674,0.0029647285,-0.0051649674,-0.019866658,-0.0002751986,-0.014033205,-0.00087336916,-0.014228787,0.00052201946,5.2873744e-05,-0.00093611353,-0.014477169,-0.009172564,-0.00054883724,-0.008371531,-0.0016571167,-0.0025407332,0.01069787,0.0066055353,0.0043631955,-0.023007847,0.001968992,-0.0143353855,0.001517307,-0.029552367,-0.011321805,-0.018199772,-0.019222666,-0.009579238,0.009128016,0.0076828683,-0.0071942247,0.0050913775,-0.0202273,0.014115306,0.020627607,0.0182615,0.008700051,-0.001996883,-0.00013103662,0.0008880934,-0.002830226
2022-03-11,-0.015646601,-0.018280221,-0.029746367,-0.025616406,0.0013781162,-0.014352309,0.0179225,-0.022231875,-0.03433997,-0.019671727,-0.012178827,-0.030954052,-0.0006725176,-0.015591717,-0.014348808,-0.014089676,0.002481812,-0.00839815,-0.013524124,0.008229585,0.0021255398,0.0027957438,0.00065241754,-0.0045351824,-0.01323607,-0.03868504,-0.0092687905,-0.007925749,-0.01899075,-0.022064982,-0.03270863,-0.013223268,-0.0071106404,-0.0013753343,-0.029114824,-0.026402682,-0.009972681,-0.0033298135,0.0040291934,-0.018416364,-0.008656049,-0.017332584,0.012108167,0.015420698,0.0085198525,0.0018240607,-0.01137994,-0.0047470694,-0.00010007294,0.00025038328
2022-03-14,-0.010096623,-0.01274354,-0.04424637,-0.01957705,-0.0031917384,0.0026961,0.01871825,-0.065182924,-0.036559884,-0.002957902,-0.008287625,-0.03901743,0.006557688,0.014425626,-0.00361285,0.00145231,0.014047926,0.0011197885,-0.010984586,0.0016577141,-0.006583299,-0.0041940706,-0.0009948127,-0.005818819,-0.00017236965,-0.0012810316,-0.012845124,-0.0057101706,-0.008581297,0.0043854686,-0.0056687803,0.0014583534,-0.005069876,-0.008071429,-0.02191386,-0.024962956,-0.012668441,0.0061176782,0.010006081,-0.022091478,-0.007472102,0.0012711999,0.013865926,0.016903112,-0.021427674,0.00394694,-0.004679783,0.012810234,0.013322182,-0.0029591238
2022-03-15,0.028833611,0.04373511,0.066820435,0.04605917,0.008765835,0.011169158,-0.016060255,0.07091064,0.04609788,0.028116765,0.039035868,0.039461743,0.005232417,0.011038005,0.028024454,0.011497421,0.0058216504,0.020466648,0.021072155,0.020968998,0.01126919,0.007801212,0.010366612,0.017399447,0.018916111,0.012507031,0.013132352,0.019179536,0.032628015,0.024584517,0.024520528,0.025735598,0.039897338,0.026559044,0.050759085,0.054787543,0.027181422,0.0039350986,0.014089186,0.012780466,0.014547388,0.016066076,-0.0061828773,-0.007842015,0.021885566,-0.0066748783,0.012345062,0.008505307,-0.00065535173,-0.010613803
2022-03-16,0.009691792,0.03831379,0.05601055,0.03198643,0.018195659,0.009352339,-0.010778792,0.0053413883,0.041332513,0.032971658,0.030338453,0.043484725,0.010923923,0.009046923,0.03833501,0.0115869045,-9.590202e-05,0.023190474,0.030887602,0.00077388994,0.011447443,0.021656264,0.027623,0.025205389,0.0107912915,0.017353896,0.016754236,0.031492874,0.016229087,0.006389708,0.01707144,0.01676678,0.01627551,0.018568043,0.04738461,0.05343151,0.014810018,0.011169502,0.00095606735,0.0033145286,0.007878596,0.0134358965,0.0013414747,-0.002027028,0.016470404,0.0069405846,0.019466827,0.02266767,-0.0042584706,0.015244842
2022-03-17,0.031721555,0.028573763,0.030084753,0.026004534,0.009508248,2.9620714e-05,-0.00688989,0.033085026,0.025900593,0.024071109,0.019245135,0.032817796,0.0068108765,0.0030064262,0.019138517,0.01503576,0.0018193963,0.019653238,0.01682588,0.027012732,0.010389683,0.018643398,0.012818234,0.018262956,0.011154042,0.0062118494,-0.011411093,0.0053774943,0.0046203267,0.0106716305,0.012556095,0.020247595,0.030027092,0.023152865,0.023483116,0.028757624,0.04058923,-0.001573358,0.013299579,-0.0017091138,0.04201096,0.0114716925,-0.0047192452,0.0060266796,0.0060521998,0.002425762,0.009994484,0.032055072,-0.00795443,-0.012030905
2022-03-18,0.015973313,0.024595622,0.049743395,0.041279666,-0.0060941093,0.003562151,-0.015695566,0.0364609,0.05780309,0.0070117926,0.014253756,0.034311004,-0.0021479845,0.0035674518,0.009097729,0.009696005,-0.0001368872,0.012380059,0.013336206,0.009098867,-0.0039516734,-0.009187762,-0.0021604411,0.0026865005,0.00311153,-0.009709848,-0.00281295,0.0013438212,0.00047854427,0.003765813,-0.002853618,0.006185785,0.011559404,0.00993341,0.03377954,0.025664479,0.01968096,-0.006260759,0.0042472836,0.018770399,0.014510021,0.017203568,-0.011857097,-0.011704363,0.0071242503,-0.0073589906,0.0052248603,0.009700237,0.0005719578,0.0034557828
2022-03-21,-0.009227179,-0.002212597,0.004540654,-0.01631796,0.009402815,0.004411681,0.0065223454,-0.0071278866,-0.03936445,-0.0014015436,-0.008643211,-0.021291468,0.012153186,0.013936279,0.002823894,-0.0031336597,0.015423304,-0.006619544,-0.0016253956,0.0015763296,0.011941124,0.008637248,0.0061414707,0.015964502,0.008363978,-0.014053341,0.0028611566,0.012986287,-0.0071692355,0.0007810835,0.008586255,0.004430161,0.007928916,0.011384478,-0.009956578,-0.007887142,0.008864994,0.0038878985,0.012709248,0.004476199,0.021284172,0.015545596,0.0014050929,0.011635654,-0.010096744,0.0116209425,0.0039655124,0.0021030516,0.011821821,0.024886616
2022-03-22,0.015983626,0.020372596,0.044715513,0.030104917,0.019187931,0.009309236,-0.014520922,0.034162097,0.037109047,0.019255385,0.027461082,0.025346119,0.007017266,0.019008098,0.013490958,0.014767647,0.003280853,0.018668057,0.014702684,0.0025289496,0.026566505,0.02642252,0.023243766,0.025304038,0.014359044,0.0069672232,0.00840845,0.0137715405,0.017613158,0.020612733,0.008278487,0.015507245,0.01702247,0.013688964,0.026350914,0.014495749,0.017598467,0.003555425,-0.0051643834,0.037370235,0.021565977,0.009802434,-0.011078629,-0.01387453,-0.008724252,-0.0014970907,0.008276245,0.012706632,-0.0029949648,-0.019304305
2022-03-23,-0.016414925,-0.015033562,-0.034043625,-0.006543059,-0.009997588,0.0004955619,-0.014070447,-0.009350388,-0.009889957,-0.009454766,-0.014107182,-0.028434677,-0.0046932553,-9.27893e-05,-0.014181649,-0.008757424,0.0014072149,-0.012658678,-0.015891619,-0.01657516,-0.007292501,-0.010744417,-0.0068185274,-0.0110799745,-0.011982811,-0.0036458012,0.003373003,-0.0019186656,0.00041595474,-0.0012094243,-0.02071715,-0.008053457,-0.023620779,-0.020566046,-0.024538083,-0.021564081,-0.026183527,-0.0015519874,-0.0076979073,-0.00053172745,-0.0047570746,-0.008841468,-0.013440604,-0.018401843,-0.02812203,-0.011534166,-0.01303754,-0.004797442,-0.0020294827,-0.014317576
2022-03-24,0.021674193,0.021223921,0.07899135,0.025340851,0.0150381215,0.0075037396,-0.017813534,0.0054099057,0.023432896,0.010934041,0.022390598,0.016244138,0.009332249,0.011476746,0.0126461685,0.020350209,0.006327196,0.023254951,0.015487096,0.026796252,0.013089307,0.011197033,0.01682414,0.017267805,0.01627258,-0.00681582,-0.0022335215,0.016660959,0.033543915,0.0042917626,-0.0071859807,0.019979818,0.036103323,0.035226103,0.04411667,0.022298675,0.024657218,0.009681158,0.009106873,0.037723295,0.013858829,0.020920882,-0.003525685,-0.0066928742,0.017502328,0.004469428,0.010326674,0.030118242,0.007490285,-0.0032614786
2022-03-25,-0.0038445154,-0.008553537,-0.022075465,-0.015079928,0.00838158,0.008933926,0.017966852,-0.0015621139,-0.012701798,0.0074052894,-0.012536271,-0.025754303,0.01587598,0.010792333,0.007786542,0.015171163,0.013327498,0.00756218,0.0067242263,-0.0048315246,0.01426837,0.014255229,0.009880042,0.018704798,0.013318687,0.0070035122,0.005694841,-0.0014004188,0.0052918317,-0.009027225,0.019415267,0.002195849,0.0026276368,-0.0071988367,-0.02804452,-0.009809529,-0.0053994544,0.009457732,0.010771817,0.0027274254,0.018163458,0.015276204,0.016436065,0.028627824,0.015520802,0.023616683,0.010065244,-0.0021665264,0.00556409,0.021030478
2022-03-28,0.019677073,0.023821473,0.028006084,0.022618845,0.0016222103,0.011287492,-0.029014818,0.028567923,0.016886452,0.011002179,0.024076808,0.016270973,0.0013032386,0.012673142,0.008717859,0.0024482838,0.005313796,0.008124068,0.00331601,0.0019505629,0.0026642499,-0.004327896,0.0014484428,0.003149912,0.012266039,0.015387454,0.01295694,0.016666263,0.030957434,0.012532506,0.01571803,0.012675749,0.012885965,0.0039025806,0.02973014,0.030879458,0.004746929,0.0011899075,0.0025875794,-0.01878943,0.00055740355,0.0077018347,-0.019729078,-0.027821137,-0.012000229,-0.013633808,0.00034402535,-0.010668291,-0.0010831964,-0.011264471
