Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
2022-08-30,-0.02712839,-0.011899276,-0.02345334,-0.0153235365,-0.013171037,-0.00026646187,-0.0067084506,-0.01265646,-0.048123926,-0.00045814086,-0.014480572,0.0339387,-0.009828204,-0.012714749,-0.0022550058,-0.008285317,-0.00412361,-0.01748337,0.0008301949,-0.0071739266
2022-08-31,-0.014394132,0.0008115447,-0.053270627,0.005779668,-0.012675227,0.0019223276,-0.0013316665,-0.045048945,-0.045972675,-0.013659038,0.0055448334,0.018605586,-0.009486054,-7.485179e-05,-0.012572871,-0.0054840744,-0.008454887,-0.010446321,0.009163548,-0.011325352
2022-09-01,0.0019688085,0.0117347175,0.016367394,0.02040368,-0.0019237834,0.015356199,0.008885173,0.008356538,0.06540136,0.0085017,0.01111664,0.02775618,0.0026655877,0.01319126,0.0077660424,-0.0010696606,0.013308346,-0.015755773,0.0018450338,0.0061673988
2022-09-02,-0.011428786,-0.009315379,0.008650776,-0.019190256,-0.00043870253,-0.010814967,-0.0006820513,-0.03499856,0.003906563,-0.03010239,-0.011840408,-0.016315464,-0.0011516439,-0.0006211889,-0.031309385,-0.010929276,-0.0051606293,0.0066840425,-0.014974723,0.010726661
2022-09-06,-0.006084157,-0.0023195106,0.028604072,-0.0026503252,-0.009641854,-0.0034639742,-0.012659518,0.03148742,0.019508319,-0.016558716,-0.011218254,-0.023583466,-0.008200492,-0.0107917525,-0.01759209,-0.0028238634,0.00140006,0.02003194,0.0055863764,0.0013966914
2022-09-07,0.02654773,0.027011152,0.019861728,0.040191308,0.006406594,0.0053148572,0.010815007,-0.019339167,0.026059333,0.026854903,0.022608967,0.02697323,0.004641504,-0.0018168306,0.030044956,0.016407816,0.003091826,0.013242058,0.034580227,0.03538612
2022-09-08,0.0045768735,0.002895189,0.008428362,0.008162106,0.007463233,0.003181751,0.00059872074,0.0042463103,0.023366649,0.014932359,0.006790212,0.027227938,0.0081276,0.011165313,0.015329285,0.009008243,0.0060351086,0.0043724757,0.012765016,-0.0062483503
2022-09-09,0.012689385,0.0055601057,0.013321783,0.0058334824,0.0167839,0.0027922494,0.005868942,0.036436494,0.011930984,0.030223379,0.0029875953,-0.0032004025,0.009606231,0.0048246193,0.027259316,0.014787008,0.0054511176,0.01850837,0.023895368,0.010947252
2022-09-12,0.009513454,0.006918437,0.023458453,0.007768659,0.007471529,-0.0037975267,0.0070877513,0.019796122,-0.0092405155,0.0066157863,0.0063250167,0.017127028,0.006839458,0.006286139,0.005529871,0.008807187,0.0037404662,0.021571338,0.02181188,0.010792436
2022-09-13,-0.06527045,-0.029391263,-0.058620133,-0.057769094,-0.03200125,-0.012814455,-0.0027048234,-0.08125865,-0.11244613,-0.039155304,-0.04468018,-0.052176423,-0.032686125,-0.04231176,-0.039320253,-0.043196872,-0.0271431,-0.057919573,-0.048162144,-0.016486252
2022-09-14,-0.0065027997,0.00625562,-0.011805741,0.0074527254,0.0009438343,0.011632271,0.014100804,0.046106406,-0.0004773792,0.026678678,0.004233376,-0.006781295,-0.00091193453,-0.003265414,0.01826251,0.00320527,0.003116492,-0.00090577593,0.0053026304,-0.0008829902
2022-09-15,-0.00563344,-0.010019985,-0.0150538385,-0.027793039,-0.009600643,-0.011299839,0.01182558,-0.044097275,-0.0046143243,-0.0002633538,-0.021396495,-0.02524038,-0.008562133,-0.022032436,-0.0019094534,-0.011574592,-0.011889052,-0.02358279,-0.006210433,0.015874654
2022-09-16,-0.011041483,-0.008263556,-0.0076739583,-0.016090957,-0.0049581644,0.0054773977,0.0010855212,-0.011937808,-0.019735249,-0.009826354,-0.017583946,-0.04531332,-0.002445658,0.0011378031,-0.009776219,-0.011177122,0.0038086295,-0.008210474,-0.010613142,-0.0221041
2022-09-19,0.008581342,0.009514962,0.026478373,0.005835836,0.013611453,0.0029724694,0.022984603,0.013802692,-0.0074150437,0.017416399,0.0050118547,0.009769169,0.010405165,0.008352107,0.017734153,0.004575228,0.007486263,-0.013226889,0.015137386,0.034370065
2022-09-20,-0.010410054,-0.026061203,-0.04026895,-0.022325732,-0.0078746425,-0.0024921007,-0.017745566,-0.056374457,-0.04055004,-0.010784125,-0.02255825,0.011902677,-0.008288189,-0.026622115,-0.0006147949,-0.011097783,-0.0046118624,-0.016359739,0.012642045,-0.02007098
2022-09-21,-0.015898535,-0.011096988,-0.0008624345,-0.030640002,-0.016347658,-0.01355762,-0.015016077,-0.021161541,-0.030126896,-0.022196986,-0.032795858,-0.061287917,-0.017880658,-0.017603356,-0.025135595,-0.015715009,-0.01628504,-0.0074112536,-0.033476792,0.012756364
2022-09-22,-0.0051687295,-0.0114376,-0.030573936,-0.020814603,-0.01081246,0.010213632,-0.014270809,-0.021041315,-0.017366314,-0.012182011,-0.012891899,-0.011519722,-0.0062083295,-0.0043862774,-0.017605342,-0.009808784,0.008527808,0.006629136,-0.01645855,-0.010918791
2022-09-23,-0.016469583,-0.007965054,-0.040854834,-0.0162734,-0.019265814,-0.0033801566,-0.029600635,-0.020032378,-0.016134787,-0.017837614,-0.022555515,-0.03350137,-0.022312291,-0.024845328,-0.021016277,-0.015073189,-0.009210237,-0.017012823,-0.018260047,-0.010134499
2022-09-26,0.006575157,-0.002283973,-0.027151907,0.004394293,-0.015049054,-0.011751084,-0.013895453,0.0042632986,-0.0027116144,-0.011088625,0.002846063,0.031935655,-0.013051447,-0.01774564,-0.011335839,-0.010134257,-0.009388832,-0.0281641,0.01093692,-0.0007987004
2022-09-27,-0.0018262214,0.004593189,0.034350704,0.0033155433,-0.0045503443,-0.017697114,-0.01233259,-0.02009787,0.008589117,-0.0062178634,-0.0043846965,0.020104228,-0.0069249785,-0.019438637,-0.006875776,-0.00046148396,-0.007961874,0.010161859,0.009838421,0.020148344
2022-09-28,0.023775076,0.0034258235,0.02241403,0.027609542,0.016429672,-0.0036847743,0.02184514,0.019778542,0.03990686,0.028527953,0.012421919,0.029495537,0.015129856,0.0028032018,0.03382834,0.015245818,0.002466877,0.018145652,0.044845413,0.009361253
2022-09-29,-0.013727683,-0.026419196,-0.05272773,-0.033593632,-0.015305208,-0.005187576,-0.014838545,-0.0358646,-0.024054226,-0.02259107,-0.02999923,-0.045122188,-0.014021479,-0.018987458,-0.024394302,-0.019310588,-0.0076268087,-0.014666118,-0.027051222,-0.03282713
2022-09-30,-0.02083047,-0.022437308,-0.048303712,-0.029330868,-0.015368174,-0.014065947,-0.008446772,-0.04375734,-0.015183499,-0.021251103,-0.026796984,-0.016724031,-0.012823538,-0.012758032,-0.017820872,-0.013719997,-0.016253205,-0.005175709,-0.011488409,-0.009541122
2022-10-03,0.027094577,0.018315319,0.029884025,0.019903276,0.03375619,0.017424526,0.028771086,0.023719924,0.0150379585,0.033373814,0.019529788,0.015620725,0.026103307,0.020895887,0.034976956,0.020317711,0.020690545,0.023040144,0.030800693,0.0347713
2022-10-04,0.037727077,0.021106474,0.02824596,0.02617828,0.027911823,0.0063891048,0.03244862,0.041761156,0.013938436,0.032745697,0.014005091,-0.015505716,0.024526281,0.029324548,0.039359536,0.02639289,0.012368221,0.03585223,0.042906646,0.038654648
2022-10-05,0.008462663,0.0039457097,0.000977302,0.000631989,-0.0034002233,-0.00050389254,-0.011512045,0.0006116992,0.021584535,-0.00068921933,0.007671757,0.0125079695,0.00089252193,-0.005665612,-0.0025745167,-0.0018895256,0.0025308651,-0.004495961,-0.009141196,-0.010839768
2022-10-06,-0.013610119,-0.014375164,-0.03712662,-0.016250204,-0.012958886,-0.011922516,0.00032573123,-0.025464602,0.00067571737,-0.0041586543,-0.017678395,-0.011546812,-0.009041435,-0.008305664,-0.0036618114,-0.008539976,-0.012723393,-0.010671797,-0.005247351,-0.018576471
2022-10-07,-0.04596618,-0.037012003,-0.08956352,-0.05492273,-0.032476895,0.0021734033,0.00886613,-0.09633993,-0.0687671,-0.029424464,-0.044673115,-0.045121334,-0.019967282,-0.019804431,-0.035831466,-0.02708565,-0.015016412,-0.009350304,-0.03744228,-0.038693503
2022-10-10,-0.0015076976,-0.011249261,-0.0331174,-0.021596309,-0.0064360187,-0.003747717,0.005468807,-0.0418833,-0.021700215,-0.0029934933,-0.015253216,-0.031108428,-0.0056105517,-0.01837634,-0.0076163867,-0.009370432,-0.0069728307,0.00053111,-0.015281297,-0.0018104408
2022-10-11,-0.012314875,-0.0022739097,-0.03866593,-0.017019348,-0.008204927,-0.008199569,0.0062542814,-0.036233824,-0.020920832,-0.0022317641,-0.0064517437,0.015365053,-0.0059635798,-0.0005413303,-0.00522062,-0.0074903783,-0.012594826,-0.016784698,-0.012270046,0.005083487
2022-10-12,-0.0019156265,-0.0017750959,-0.013941553,-0.012198685,-0.0040825983,-0.004239762,0.004002207,-0.0059497147,0.025835099,0.006043486,-0.0106938165,-0.0064581316,-0.0026746325,-0.00017865724,0.006434552,-0.0024377415,-0.0034510267,-0.020907395,0.005336739,0.009534175
2022-10-13,0.023189612,0.028755073,0.048897415,0.030113896,0.036081698,0.028570779,0.055084933,-0.0043261424,0.00842314,0.030488413,0.032689564,0.025405109,0.02992125,0.024690937,0.026060889,0.01695503,0.02535149,0.020375054,0.012944374,0.055893887
2022-10-14,-0.03451275,-0.026262391,-0.04516869,-0.049530353,-0.026801763,-0.0026509329,0.004619091,-0.06173747,-0.08574919,-0.017055415,-0.042764723,-0.08982116,-0.018297087,-0.006128368,-0.014561839,-0.024717432,-0.012977884,-0.041650444,-0.01125356,-0.03263479
2022-10-17,0.029872676,0.02221515,0.054286323,0.049655646,0.017562756,-0.003075847,0.01285258,0.095109135,0.08226971,0.03932014,0.027911674,0.050383005,0.015604517,0.0085465275,0.042821817,0.025044197,0.008487863,0.014124954,0.043587007,0.03231625
2022-10-18,0.011781546,0.015467745,0.018431632,0.02276585,0.013395961,0.0108736195,0.012616253,-0.02077257,0.044970505,-0.0068048974,0.01377979,-0.019390326,0.010340366,0.010885194,-0.0030038627,0.009750242,0.009463142,0.043033935,0.003881354,0.040619217
2022-10-19,-0.0061896034,-0.009379507,-0.031957567,-0.011665143,-0.0029365486,0.010567382,0.007416785,-0.03980785,0.016753012,-0.013567686,-0.008009772,-0.0077020656,0.00084921584,0.0027317617,-0.012872476,-0.010567987,0.0114477705,-0.002302661,-0.0017737048,-0.015925396
2022-10-20,-0.016072422,-0.012445221,-0.019540114,-0.027018107,-0.01200084,-0.0031505714,-0.024775906,-0.024330499,-0.009930575,-0.010769443,-0.026485763,-0.03149819,-0.0101012625,-0.0009734393,-0.004561371,-0.006759814,-0.0023751245,-0.00381192,0.0004907008,-0.00423506
2022-10-21,0.013044277,0.02170746,0.05498547,0.023292486,0.018601244,0.013020111,0.031597774,0.03186958,0.00038013607,0.040143687,0.021241264,0.038819246,0.01971433,0.014607672,0.0417504,0.014713092,0.019234378,0.009821599,0.033610024,0.06194897
2022-10-24,-0.00063988473,-0.0034274692,0.031793192,-0.004590108,0.016755782,0.012094643,0.0051551005,-0.00961232,0.010747559,0.016519591,-0.009014868,0.00935738,0.0126488805,0.013047289,0.017801095,0.007421201,0.0174537,0.020641632,0.0126569895,0.025781734
2022-10-25,0.026699886,0.01506352,0.038023025,0.043954656,0.013079611,-0.018725308,0.0004266154,0.0557059,0.08731269,0.009511674,0.019451313,0.055317573,0.0069005396,-0.0029960251,0.013213889,0.018257352,-0.0048423037,0.016074495,0.039666276,0.01937373
2022-10-26,-0.00035451353,-0.006352508,-0.015034145,-0.011863481,-0.0031897728,-0.015275713,0.015943166,-0.0045333677,0.026703063,-0.0018705833,-0.008456604,0.0028674612,-0.0025363928,-0.014051054,-0.0051948987,-0.009187551,-0.010225868,-0.019092232,-0.0065091318,0.006484265
2022-10-27,-0.025689926,-0.010860831,-0.057422094,-0.0073350407,-0.0034416679,0.0074978974,0.026657268,-0.039825916,0.023622723,-0.007209203,-0.0074460525,-0.05203324,-0.0005187689,0.014016126,-0.0076199397,-0.008509729,-0.0076423013,0.006256706,-0.023098309,-0.028171657
2022-10-28,0.02731906,0.020912664,0.022956906,0.033735257,0.030920595,0.014436374,0.006940039,0.061270945,0.0020458363,0.008809333,0.020034514,0.0009319745,0.01862581,0.025459781,0.013205039,0.021516968,0.018551996,0.043023393,0.011461468,0.027509607
2022-10-31,-0.015964665,-0.025208179,-0.0069546727,-0.029562896,-0.00059914216,-0.015766189,0.0036688205,-0.02045279,-0.02331486,-0.009361735,-0.034707405,-0.0033414,-0.004533182,-0.022770599,-0.0005532764,-0.00780484,-0.0099050095,-0.009683555,0.018519629,0.007031426
2022-11-01,-0.009034996,-0.007067,-0.04084359,-0.02179109,-0.00018407957,0.0020065268,0.0034921747,-0.023177564,-0.02597829,-0.011817945,-0.011890534,-0.055276282,5.02888e-05,0.01659234,-0.0073289867,-0.0057526743,-0.0040777796,-0.0017760675,-0.010183202,0.008360781
2022-11-02,-0.01793056,-0.022193225,-0.044752575,-0.034876697,-0.021180354,0.0002596993,0.0044462928,-0.033065204,-0.02361817,-0.007905219,-0.026283428,-0.016293772,-0.015406557,-0.022632781,-0.008050169,-0.030552952,-0.0046063806,-0.06386385,-0.020769045,-0.0312297
2022-11-03,-0.02370486,-0.015126586,-0.024851281,-0.028513113,-0.009543046,-0.009091528,0.0058918614,-0.03570786,-0.022196814,0.0012022108,-0.026928432,0.030082976,-0.00924759,-0.016874181,-0.0007222798,-0.009445569,-0.011579076,-0.015421637,-0.005077279,-0.0070811203
2022-11-04,-0.0012603812,-0.005011654,0.007655986,-0.023801645,0.021062702,0.014067445,0.008868437,-0.026930306,-0.018224733,0.010763533,-0.009067532,-0.057619125,0.018749675,0.021533914,0.017351096,0.005870796,0.017206449,0.02510084,0.0056354087,0.0057529733
2022-11-07,0.008036865,0.0029406315,0.010345468,-0.010755897,0.013170303,0.009404965,-0.0018538628,0.015829314,-0.010336929,0.011095364,-0.0019535422,-0.010697944,0.011362585,0.019472389,0.013207873,0.005722316,0.013337389,0.009478296,-0.0013150424,0.02584355
2022-11-08,-0.0028765853,-0.00225501,-0.008447982,-0.00082851946,0.0010114013,0.0072270893,-0.0076344227,0.009291315,0.03992136,0.004381949,-0.0040442236,-0.0053147916,0.003422841,0.010874784,0.011803504,0.0027299393,0.010549194,0.0068215355,0.020559508,-0.0016664816
2022-11-09,-0.022960382,-0.024098463,-0.04349306,-0.035192534,-0.025856063,-0.0073307473,-0.014548771,-0.00919296,-0.009773182,-0.01624443,-0.03881964,-0.04166323,-0.019033363,-0.0102229705,-0.018844426,-0.02090293,-0.008625737,-0.027565837,-0.023197385,-0.021450588
2022-11-10,0.049337145,0.0414069,0.11561059,0.07383092,0.025657317,0.0014847456,0.012580559,0.09778263,0.122495815,0.07202977,0.06275282,0.098204575,0.035236802,0.032938592,0.080737084,0.052901063,0.01789643,0.049965024,0.07821133,0.06752261
2022-11-11,0.021780707,0.024866678,0.03604019,0.038755264,0.0031349421,0.00263082,0.0025149335,0.06432574,0.03552129,0.01587008,0.0284571,0.041571878,0.0032961608,-0.0021045273,0.009892663,0.009608267,0.004721997,0.0108928755,-0.002888685,0.014414025
2022-11-14,-0.005141502,-0.009764564,-0.025448946,-0.003669302,-0.0086968,-0.0035840415,-0.0027862717,-0.011838697,0.037869304,-0.00890291,-0.004611056,0.004344199,-0.0050718547,-0.0058650877,-0.0138908615,-0.010181318,-0.0021731656,-0.0032502948,-0.015920153,-0.018980777
2022-11-15,0.016836798,0.017602615,0.0206753,0.020283358,0.007864117,-0.003020193,0.013550321,0.054065313,0.034759637,0.021418601,0.010039783,0.021529026,0.0020498324,-0.009802311,0.015395188,0.012585459,-0.0011247273,0.003025561,0.0075969496,0.034663595
2022-11-16,0.0049301097,-0.013179781,-0.023881584,-0.02616189,-0.0075704167,0.0052771824,-0.022598652,-0.027535927,-0.011813854,-0.009095975,-0.019352227,-0.021423807,-0.0057118856,-0.009232502,-0.010075779,-0.014773842,0.009025391,-0.0023249998,-0.016314534,-0.010657022
2022-11-17,-0.0030479073,-0.015570609,-0.0075862505,-0.033889864,0.00026982394,-0.0023391466,-0.011772969,-0.009616416,-0.044806965,-0.010911493,-0.024351405,-0.044180084,-0.0023159345,-0.008600521,-0.0076876944,-0.0067330245,0.004567057,0.01105634,0.0009814319,-0.0050012306
2022-11-18,0.005460851,-0.0018873205,-0.024553098,0.0007266642,0.004315686,0.005441236,-0.0023946273,-0.003510837,0.01851356,-0.004161325,0.0048429044,-0.023639306,0.0042555565,0.010564352,-1.5684403e-05,0.0027705047,0.0055125235,0.020198375,0.0013968193,0.0027548543
2022-11-21,-0.0006000297,0.00574991,-0.010989437,0.009530334,0.0036078077,0.004348187,0.019294064,-0.043314822,-0.022419618,-0.00488712,0.004776288,-0.008276204,0.00044114562,-0.013286855,-0.011391506,-0.008027833,0.0017009744,-0.0025457782,-0.008665438,-0.0012791296
2022-11-22,0.01082217,-0.004175462,-0.0125520695,-0.009512005,0.01858456,0.014362598,0.00422755,-0.021993533,0.007350158,0.012711942,0.00067962334,-0.00981949,0.016374294,0.014656592,0.023453731,0.0086103715,0.018665632,0.02427334,0.028440757,0.008243358
2022-11-23,-0.0017159143,0.011071173,0.0038371896,0.008657359,-0.002251421,0.0073593184,-0.016089115,-0.008306428,0.011529377,0.0033659646,0.013416237,0.01587774,0.0028755637,0.02630062,0.0049731564,0.0041953987,0.0033902344,0.0097123785,-0.004929548,0.00061765965
2022-11-25,-0.0034891185,0.0011196558,-0.024943115,0.014466482,0.0016408183,-0.000669135,0.02102086,-0.026074518,-0.0044504367,-0.007159019,0.005629706,-0.0121011995,0.00075208803,-0.0065730833,-0.007124941,-0.000120536795,-0.0032663797,0.014223883,0.015556024,-0.012149808
2022-11-28,0.0009715166,0.0040725917,0.00585597,0.011502823,-0.018805906,-0.00564236,-0.00083884224,0.017712058,0.038945407,-0.014270862,-0.00050485134,-0.002031384,-0.015563403,-0.02098401,-0.023076165,-0.019314533,-0.0056792875,-0.01284109,-0.031823933,0.00015205517
2022-11-29,-0.010865769,-0.019964535,-0.014787584,-0.026454542,0.0031751723,-0.005145293,0.0029589292,-0.006374842,-0.014578552,0.0042290213,-0.012075348,0.01682955,0.0054594204,-0.0007505707,0.0051963404,-0.0016911987,-0.0031666681,-0.0086874785,0.0018949222,-0.01858798
2022-11-30,0.031761985,0.04785841,0.08129106,0.08807332,0.02721865,0.010301828,0.016482746,0.07186253,0.079563454,0.03710594,0.052947897,0.10184305,0.02100298,0.0063935574,0.03285312,0.027516946,0.021144258,0.032518316,0.049145203,0.04451094
2022-12-01,-0.007663688,0.010652615,0.0058608763,0.016486865,-0.0045590266,-0.0052294033,0.0011795647,0.020793527,0.03415466,0.0070905345,0.007820376,0.052546367,-0.0038134207,-0.006664546,-2.405874e-05,-0.00027187297,-0.0022229438,0.00017314375,0.0015990459,0.009452295
2022-12-02,-0.0024066335,-0.0016391103,-0.014623263,0.004322332,-0.0043708473,-0.013898562,-0.0019980622,0.019870691,0.006911177,0.0008783779,-0.0050114216,0.01627042,-0.0052875243,-0.002970806,0.002643817,0.0016132551,-0.012389276,-0.0073511754,0.008070506,-0.0019109071
2022-12-05,-0.013082634,-0.004751318,-0.030746698,-0.015918711,-0.023917051,-0.00023130118,-0.036956888,-0.011836529,-0.01387056,-0.013140213,-0.013349194,-0.010716525,-0.021634167,-0.019073114,-0.024777124,-0.02063465,-0.004796004,-0.016200097,-0.04815872,-0.022753298
2022-12-06,-0.016331427,-0.025076006,-0.03128309,-0.029503962,-0.0080814585,-0.010758556,0.0016651317,-0.012253001,-0.015018854,-0.021570634,-0.032573767,-0.056645274,-0.009282014,-0.012833063,-0.020311432,-0.015942138,-0.010112067,-0.0044155857,-0.012494971,-0.022418411
2022-12-07,0.0045871786,-0.0006380862,-0.008057081,0.0018450986,-0.0045803706,-0.0035759388,-0.012790003,0.03139325,0.018659364,0.0033399581,-0.0022655884,0.013856304,-0.003382218,-0.001762741,0.0011709128,-0.0046938034,0.0010863739,-0.0059342654,-0.0033329884,-0.0069499253
2022-12-08,0.00040872023,0.002563105,0.02068997,0.008160561,-0.0012953731,-0.0021183668,-0.010734315,0.037697785,0.014500232,0.0078091985,0.009473819,0.031034853,0.0007032314,-0.00096626347,0.0065544955,0.0058702943,0.004299149,0.019859115,0.01844183,-0.012866126
2022-12-09,-0.009654549,-0.013004538,-0.039874334,-0.017017975,-0.0068279454,0.0030329288,-0.013509704,-0.032437634,-0.020252265,-0.009702548,-0.0077061113,-0.009844481,-0.0019270221,0.022947982,-0.0037459368,-0.010335821,0.0021663336,-0.023433547,0.008258835,-0.03728211
2022-12-12,0.016223192,0.0049995324,0.0101132225,0.006137305,0.012756873,0.0134502165,0.0074118255,0.015808363,-0.010138452,0.021236572,0.012336049,0.0444623,0.01290478,0.0132105425,0.022712648,0.011468797,0.016105125,0.015428375,0.018121174,0.0058859726
