aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
0.022395272,0.017001806,0.02102578,0.019896181,0.013941083,0.013676679,0.008618728,0.041279808,0.032879487,0.016242463,0.0296214,0.027423423,0.014075984,0.020505197,0.019395927,0.009573812,0.016286997,0.011547789,0.0023098513,0.027260613
0.008497369,0.00011788681,0.002457221,-0.007837386,0.004357647,-0.002568988,-0.012267247,-0.014173491,0.029966608,0.008536402,-0.00558436,0.013164825,0.0038105892,0.008075327,0.016177097,0.0053400737,0.004389284,-0.0042300303,0.026706738,0.008274857
-0.006260274,-0.013291707,-0.015866382,-0.011022081,-0.010317492,-0.0044779303,-0.014776411,-0.022532804,0.03660609,0.00015630806,-0.015546486,-0.028876202,-0.0077399393,-0.005108189,-0.000260327,-0.0050324355,-0.0041202297,6.443821e-05,-0.0014165253,-0.015296536
-0.030261882,-0.024180623,-0.07990324,-0.039343923,-0.031254124,-2.7453527e-05,0.0062530166,-0.065042414,-0.095822796,-0.021131739,-0.02728406,-0.07342487,-0.020008817,-0.009718931,-0.02694749,-0.026625898,-0.017747765,-0.027930094,-0.03421657,-0.052849725
-0.009363774,-0.010604412,-0.009045853,-0.008159215,-0.0068829744,-0.0183759,-0.006613854,0.01267131,0.030216783,-0.0099866735,-0.016657071,-0.020556908,-0.009107376,-0.015732504,-0.011530011,-0.007671492,-0.015872454,-0.015463107,-0.013034737,-0.012621397
-0.0053781415,-0.021061484,-0.03580332,-0.022174705,-0.010141736,0.003648615,0.011677873,-0.011041342,0.017356656,-0.004533235,-0.014760876,-0.038830206,-0.003916986,-0.0058594886,-0.0052883932,-0.0144700045,-0.00046234284,-0.004461193,-0.011475946,-0.023120627
-0.0058264057,-0.001993072,-0.0039361804,-0.005814771,0.0039279433,0.001071566,0.0071408385,-0.041935027,-0.06443953,0.0012495043,-0.0039047273,0.009122577,0.0014572383,-0.0036369143,0.004634111,0.0014132651,-0.0018839659,-0.004070416,0.017481731,-0.0008655824
0.0104159005,0.007149592,0.014062423,0.0055826,0.020056214,0.008503774,0.00806508,0.0355037,-0.013784473,0.016495043,0.009283294,-0.0020897314,0.013592501,0.0097178,0.020392362,0.014078195,0.010859272,0.015998675,0.011910359,0.001164509
-0.00035750493,-0.0061784806,-0.017539173,0.010284305,-0.012411781,-0.018873256,0.002608071,-0.04410955,0.0569986,-0.01772292,0.0019276142,0.03916919,-0.0087402435,-0.02290698,-0.02164808,-0.016179679,-0.01265681,-0.026938673,-0.0054218806,-0.047033906
-0.00829619,0.0027887728,0.03482761,-0.00018935266,0.012734613,0.0097018825,0.01978006,0.02146543,0.011733506,0.0040647993,0.0027031829,-0.01107068,0.014313959,0.013050436,0.002439321,-0.00046141783,0.010765319,0.012943219,-0.01776483,-0.01842516
0.0013529663,-0.0059675393,-0.017621905,0.004947195,-0.0014165966,0.0057239886,0.034372926,0.038731217,-0.025631472,-0.0046306076,-0.001553175,-0.019837203,0.00050424645,-0.009565296,-0.0073224353,-0.0107079325,0.0024013622,-0.005127424,0.009767421,-0.022575092
-0.0155338785,-0.0014075004,-0.035995618,-0.016100107,-0.010828657,0.0021292213,-0.01882089,-0.016410567,-0.01287946,-0.0072465455,-0.0067734434,-0.0069415215,-0.013150285,-0.006598128,-0.017064244,-0.012540933,-0.0043299147,-0.008320134,-0.029354643,-0.015402236
0.025528204,0.020051632,0.010164343,0.03505681,0.014571643,-0.0035749245,0.012206603,0.05652058,0.0030071232,0.01739036,0.031924553,0.048392765,0.0097877765,0.007937249,0.02450972,0.024678497,-0.0008543167,0.012042258,0.031690225,0.027584346
0.00945713,-0.010124979,-0.0152587695,-0.013830101,-0.0017632289,-0.0067651155,-0.011435799,-0.02093979,-0.010503337,-0.0032740552,-0.01266177,-0.005532249,-0.0028154042,-0.00826557,0.0010025088,-0.0014017062,-0.0032223922,-0.0012794153,-0.00012633484,-0.0066945613
-0.014007694,-0.006905923,0.005305591,-0.014391009,-0.007036744,-0.00097431056,-0.0033634019,-0.002752379,-0.044643108,0.00443272,-0.009171275,-0.0013127958,-0.0057484074,-0.015541892,-0.0015161128,-0.00397045,-0.0044990005,-0.0026668338,-0.027312325,-0.035599835
0.020828621,0.004227158,0.0071950657,0.021472447,0.013466654,-0.0066142483,0.01291359,0.03473849,0.035214208,0.0015971381,0.011908817,-0.0012993123,0.0063781613,-0.01007861,0.005330073,0.011474624,-0.0003476241,0.012350107,0.017054508,0.021682147
-0.01890962,-0.032824803,-0.051194455,-0.055233043,-0.008923818,-0.002748121,-0.01011725,-0.044327542,-0.07731769,-0.010887223,-0.04063417,-0.04973761,-0.0057544555,-3.207475e-05,-0.004581969,-0.011730053,-0.008223645,-0.012408417,-0.022770733,-0.030232873
0.021838838,0.007416863,0.037238263,-0.0034602322,0.019881494,0.012089217,0.01571683,0.0054784995,-0.006049238,0.025945384,0.003813643,-0.01258406,0.020684166,0.008247869,0.04102762,0.020003648,0.01840443,0.015207047,0.03673997,0.046455517
-0.011938583,0.007713536,0.012506831,-0.0011326233,-0.007781612,-0.005444709,-0.022267418,0.027739048,-0.027888827,-0.016164536,0.008651356,0.03096576,-0.0054306183,0.023041017,-0.0132857505,0.004921991,-0.005268438,0.011706138,-0.0006378778,0.0042636916
0.003922238,0.011243871,0.019021738,0.020386439,0.005782091,-0.0039070416,0.007512008,0.02896974,0.021248804,0.006789789,0.010513624,-0.005916184,0.0035376628,0.007260737,0.010879208,0.01472352,-0.0060184663,0.0008573462,0.006584619,0.022802722
0.024467342,0.014611095,0.016101958,0.021537619,0.009187906,0.0085274875,-0.0030290284,0.010191778,-0.010790536,0.012660361,0.019376539,0.009413162,0.006562514,0.005651481,0.016720278,0.0136674335,0.008989014,0.010389169,0.007280171,0.011590684
0.015958227,0.020914942,-0.009657404,0.036137372,0.0061350344,-0.016910939,0.025441969,0.013257029,0.0974596,-0.0030400334,0.036763422,0.058376648,0.0038755322,-0.008553445,-0.000898554,0.013875149,-0.014865203,-0.0047515174,0.005422446,0.03517346
0.011761241,0.004379731,0.006110785,0.010086346,0.001760164,-0.00059025595,0.0052050217,0.006942586,0.0229791,0.013500386,0.016786102,0.03188569,0.0036563347,-0.0019985253,0.011379816,0.0057430067,9.107285e-06,0.0011537455,-0.0012456523,0.0016599535
0.005536597,0.0041045705,0.015107479,-0.0081439,-0.0058498085,-0.0035354889,-0.02431618,0.015642058,-0.018629154,-0.0033741987,-0.0013458119,0.0064094067,-0.004627973,0.008724421,-0.0054003187,0.00010347501,-0.003032302,0.0038061892,-0.039364427,0.01138447
-0.019545883,-0.004997513,-0.028554372,-0.00895991,-0.020584952,-0.007949817,-0.02552986,-0.015574351,0.0066771954,-0.014404415,-0.0131590385,0.011310066,-0.018195491,-0.004923274,-0.018629113,-0.0138772,-0.01059588,-0.01167045,-0.027885718,-0.024650082
-0.009721017,-0.0035176445,-0.03306465,-0.0015889872,-0.0031051324,0.0019137542,0.021497015,-0.047549084,0.0035399916,-0.0067959744,-0.0061537353,0.026956463,-0.0034532666,-0.013621282,-0.010009098,-0.009685581,-0.0034834018,-0.0057024383,-0.0005529374,-0.0021459907
0.0233741,0.013886834,0.025436517,0.035214048,0.013205942,0.0068271747,0.008724654,0.032984063,0.039386567,0.015814584,0.028285885,0.011739074,0.015337186,0.00862911,0.025526032,0.018445048,0.01544335,0.025078066,0.037496682,0.014458275
0.027449101,0.027597535,0.027379524,0.060267325,0.016667217,0.0030531792,0.0074616745,0.046473198,0.06877564,0.00013223011,0.04330253,0.06420549,0.009603634,0.00411461,0.0046910457,0.013883903,0.009359217,0.014666095,0.030627849,0.030883893
0.002538609,-0.0034471625,-0.01563117,-0.013384493,0.00022706643,0.000985242,-0.0030608196,-0.008644669,0.007963832,-0.0038031472,-0.008452765,-0.010519731,-0.0018675186,-0.0034088397,-0.0025474948,-0.0029352475,0.0015163934,0.01085318,-0.0027710954,0.016445247
0.013173109,0.011683688,0.027970858,0.025217269,0.004218091,0.00062638376,0.025996538,0.054022063,-0.021731595,-0.006435801,0.024895027,0.03771414,0.0049700867,0.015305689,-0.01153943,-0.0015064202,2.746443e-05,-0.0124944635,0.0019079274,-0.006943818
0.012443246,-0.003865161,0.018684201,-0.004331724,0.013846869,0.01029924,-0.0047277724,0.015393465,0.001582711,0.010793313,0.00766073,0.020852907,0.012345028,0.0054198587,0.015439312,0.0071462765,0.01695988,0.02076975,0.007891484,-0.013397937
-0.0048434604,0.008236238,0.013108575,0.028944246,-0.0011431132,-0.008306523,-0.0044434876,0.0054117525,0.040706266,0.004636487,0.01918231,0.09333817,0.0005116293,-0.0065974775,0.0019900845,0.006604406,-0.0062702494,0.006881251,0.022916468,-0.013727242
-0.013357738,-0.010507049,-0.04448627,-0.00053889677,-0.014086933,-0.00036232686,0.011107139,-0.035785805,-0.0045161294,-0.009814143,-0.00852333,-0.017424341,-0.009816021,-0.007188772,-0.015158843,-0.013813049,-0.011106918,-0.015276397,-0.024177682,-0.030194715
0.014312378,0.0311448,0.076738626,0.027011119,0.02116173,-0.006687449,0.026891038,0.04927669,-0.0057738964,0.012525066,0.034355834,0.052564465,0.014213762,-0.0010831023,0.004820926,0.016075151,-0.0013159487,0.024444778,0.00028748624,0.052360978
-0.0052790716,0.011607681,0.031395826,0.010051745,0.0017361513,-0.002157275,-0.0058264015,-0.0076330844,0.008094521,0.019627377,0.01192832,0.09592485,0.0038382397,0.0009076482,0.020162458,0.016804112,-0.0052247546,0.009037423,0.017800413,0.012998592
0.014555681,0.014080263,0.059612885,0.020900862,0.00024184129,-0.015358173,-0.016078549,0.026208948,0.020232007,0.013021907,0.015081216,0.07155526,0.0047101416,0.002379008,0.016495178,0.025868885,-0.011406239,0.020844635,0.002419497,0.008169033
-0.021138277,-0.016851936,-0.026320122,-0.031452943,-0.0021301955,-0.0072228326,0.0025499864,-0.04947077,-0.03546927,-0.009708073,-0.029703315,-0.011306025,-0.0045083165,-0.004733417,-0.008610709,-0.011868915,-0.0102029,-0.01773855,-0.0067504495,-0.015118804
-0.013625643,-0.014876957,-0.008945876,-0.016657535,-0.0062448406,0.007731054,-0.0015468929,-0.022651227,-0.021494687,-0.005401155,-0.005969584,0.023197278,-0.0017072579,-0.008677506,-0.009938021,-0.012944651,0.0047779814,0.005079167,-0.021985881,-0.052086413
-0.0016102428,0.006578239,0.02929625,0.00028817914,0.012528812,0.011912384,0.008020465,0.005493939,0.031030484,0.015283978,-0.0037426185,-0.002644376,0.0131139355,0.014175957,0.024511535,0.0072564934,0.017912386,0.008852167,0.032836735,0.041712552
0.0057612695,-0.008887531,-0.04407347,-0.007070846,-0.0098194,0.008014782,-0.004258025,-0.050908234,-0.06061148,-0.0014940808,-0.0006915517,-0.0103191165,-0.005723183,-0.004718764,-0.0067813853,-0.016304065,-0.0018263722,-0.026321622,-0.022870138,-0.04782466
-0.0062183477,-0.02461567,-0.037063926,-0.043643653,-0.009529213,0.004214564,-0.025552435,-0.04390634,-0.030647818,-0.0014396985,-0.037699386,-0.05786762,-0.009558628,-0.0021194085,-0.00074168015,-0.0128648635,-0.00026952353,-0.0019563544,-0.015990347,-0.027798286
0.0059780255,-0.0051440643,0.013500013,-0.013810034,0.011324127,-3.8935803e-05,0.021553025,0.018564057,0.02718705,-0.0012720602,-0.009836119,-0.035411227,0.008525509,-0.00096806,0.0009092522,-0.007913249,0.009146356,0.0006880662,0.013179128,0.040010042
0.026136998,0.01777232,0.029968599,0.024248704,0.008407912,0.0017391976,0.0021506415,0.007073708,-0.00990746,0.0069952738,0.022172857,0.011933377,0.0064365095,-0.0014972156,0.008667716,0.0120085925,0.0073338663,0.0151503235,0.021005541,0.008216352
0.003988293,0.0005879579,0.008444791,-0.005515272,-0.0018059496,-0.0028241966,-0.01214587,0.037668176,-0.018569266,-0.0034874065,-0.01570334,-0.064347856,-0.00422469,0.0036362214,0.001422659,0.003601109,-0.0009788226,0.005602887,-0.0012424851,-0.007224144
0.006023314,0.004797747,0.031172568,0.013958761,-0.00030870622,-0.01000178,-0.0033234,0.05641757,0.027325518,0.010516155,0.011913239,0.0081677465,-0.00090211816,-0.018486023,0.005136711,0.013005583,-0.010046794,0.0076204613,-0.012899358,-0.011770502
-0.004820208,-0.014368752,-0.04697304,-0.03209302,-0.008446708,-0.003426518,0.010663613,-0.027176686,-0.041907802,-0.0071452684,-0.02552535,-0.04285515,-0.012696212,-0.027866866,-0.013492661,-0.015161067,-0.012990411,-0.009400026,-0.027194366,-0.013002355
0.00047401572,0.007828364,-0.0031901265,-0.0018006944,-0.0037866344,-0.008216277,0.012038417,-0.004764924,0.006028274,0.006088364,0.0018489128,0.014153674,-0.006572827,-0.019431615,-0.0014651902,0.0029525433,-0.012203039,-0.0021947816,-0.011329882,0.023297817
-0.014065426,-0.020262208,-0.058004685,-0.034518488,-0.014044433,0.0029590293,-0.023089336,-0.050232172,-0.01992973,-0.03070173,-0.02390653,-0.03876514,-0.013717708,-0.007817108,-0.034416985,-0.029055482,-0.0008154671,0.0003825836,-0.043192476,-0.040990613
-0.0017190757,0.00012683205,-0.010718204,0.0010472212,-0.0028570325,-0.002522211,-0.0032708985,-0.0028976868,-0.0035487383,0.0025128224,-0.0053848308,-0.0033343914,-0.00440339,-0.0056690667,0.004416527,0.004164987,-0.007986469,-0.006295763,0.0030833678,0.0018988715
-0.006615939,0.006972638,0.030302064,0.0054928735,0.004198781,-0.0044348435,0.0070702746,-0.0065954933,0.03565422,0.0049766833,-0.0024201595,0.010716506,0.0037910813,-0.003511115,0.006072253,0.0052539865,0.00042604055,0.015897742,0.007202535,0.017016226
-0.0067933253,-0.0056902906,-0.022415735,-0.027640551,-0.0052549774,0.006462669,0.011098469,-0.0006190557,-0.036355168,-0.0046837674,-0.012021619,-0.02500145,-0.004877051,-0.0019084746,-0.013211668,-0.01571189,-0.004337799,-0.011994945,-0.044103645,0.0020570792
0.020798411,0.0102473935,0.03763109,0.0077485926,0.005586989,-0.006092324,-0.009787205,-0.0030384539,-0.008968857,0.0007216721,0.011499895,-0.004205223,0.0031218976,0.0011493624,0.0018612741,0.004839752,0.00070619484,-0.014758518,0.012182412,0.020595953
0.0038163248,0.00084474403,0.018548919,-0.0030673612,-0.003975272,-0.013716018,-0.016554903,-0.03162383,-0.012999438,0.005445816,-0.0065236446,0.016008366,-0.0051650167,-0.0083019575,0.0053620352,0.0046686274,-0.008530882,-0.025702357,0.008841326,1.0783086e-05
-0.003772203,-0.01805755,-0.048311837,-0.02103984,-0.0016518483,-0.0027666881,-0.0011881795,-0.035452012,-0.05310676,-0.012150802,-0.0072771017,0.006443371,-0.00030639954,0.004717856,-0.0074700257,-0.0038509483,-0.00875531,0.00069492636,-1.0043383e-05,-0.028156068
0.001632004,-0.004374285,0.022753559,-0.0067405235,0.006517125,0.004526598,-0.01174568,-0.015814818,-0.015405582,-0.0009494843,-0.0060411533,0.0129489675,0.0050580804,0.00028295023,0.006740329,0.0040215235,0.011636901,0.02321143,0.012344286,-0.0010451609
0.0266055,0.023120034,0.022169348,0.04927665,0.016403299,0.007253607,0.009106409,0.026258351,0.031269442,0.008808881,0.04164359,0.021092426,0.016423477,0.019254955,0.014013069,0.015144184,0.015752507,0.018270211,0.026642013,-0.0030922946
-0.0024136915,-0.0013536338,-0.00499538,-0.00033748872,-0.0019171785,0.016024858,-0.020928867,0.03432445,0.016221564,0.0052713193,0.00013926462,0.018661927,0.002622814,0.018315688,0.0053554103,-0.013625545,0.022096694,-0.003436151,0.0031457022,-0.0154523365
-0.026321117,-0.016778784,-0.031698335,-0.010937491,-0.022240857,-0.016681856,-0.014701502,0.0023948643,0.02283071,-0.0116727315,-0.017410967,0.008118071,-0.018050605,-0.015489751,-0.017863978,-0.005291125,-0.019208211,-0.007735013,-0.017269004,-0.03251916
-0.0042436067,0.013407996,0.03050749,0.008744717,-5.413231e-05,-0.002581925,-0.002171653,-0.011423281,-0.0021828604,0.001425092,0.010419495,0.039080564,-0.00038163696,-0.0032039532,-0.0042372416,0.0023641132,-0.00055091723,0.011528213,-0.01377557,0.010302588
-0.006241738,-0.012700579,-0.023141718,-0.018435627,-0.028207695,-0.004426147,-0.04425434,0.01182737,-0.042312324,-0.011693888,-0.013779184,0.054299075,-0.02167655,-0.020197969,-0.017146576,-0.022797082,-0.0072315997,-0.027512424,-0.025703708,-0.04493918
-0.022588598,-0.011950739,-0.041204706,-0.009778444,-0.015976408,0.012252512,-0.0014459239,-0.002740305,0.005071465,-0.0153972395,-0.012474163,-0.017829588,-0.009297272,0.017189581,-0.020403305,-0.02651691,0.0035023799,-0.015360482,-0.012793753,-0.050104924
0.016988575,0.01964645,0.02285294,0.027682213,-0.026496995,0.0038239942,-0.070589714,0.0005469434,0.027232997,0.00892021,0.014945859,0.060608685,-0.016639106,-0.010088469,0.0032499102,0.0040200963,0.014698492,-0.007630227,-0.003160418,-0.019842332
0.02210353,0.024081957,0.030869009,0.042578362,0.017868217,0.013058543,0.018214056,-0.040823486,0.03890828,0.013559802,0.03908687,0.035661053,0.01833641,0.014180074,0.016271787,0.020473402,0.013840717,0.024340803,0.005474195,0.013952433
0.004279179,0.0050972835,0.029002346,0.0015754998,-0.017964555,-0.012738449,-0.05178169,0.03655151,0.044147544,-0.015681844,-0.007248367,-0.020051155,-0.0133209415,0.0074276347,-0.015211754,-0.0027004825,-0.00078589394,-0.0016091357,-0.022093508,0.00076214876
0.022835346,0.022418309,0.036551174,0.017472828,0.01330336,0.0075356443,0.020388512,0.03158114,0.033247575,0.022247035,0.030569503,0.0353907,0.014980672,0.011195473,0.023495741,0.015928367,0.0119447885,0.015294768,0.013296109,0.046967488
-0.009064725,-0.0044447468,-0.01969057,-0.019189546,-0.023972392,0.005270723,-0.045520816,-0.006344908,0.004969729,-0.006366181,-0.024960026,-0.04021383,-0.01954842,-0.0033702059,-0.011178989,-0.010567171,0.002989731,0.0015079717,-0.02374749,-0.0018542958
0.0060950555,0.019779664,0.028666433,0.016970214,0.013084834,0.013511707,0.029198999,-0.012530798,0.013163133,0.013274584,0.028615627,0.043906003,0.015140833,0.015413606,0.008612649,0.00024158106,0.012268818,0.00557686,-0.0031033447,0.024204534
0.009684479,0.011721076,0.018158717,0.017622337,0.019786237,0.004544277,0.031272348,0.0233508,0.008962976,0.018981982,0.02804407,0.048611283,0.01970166,0.018012187,0.021395272,0.011462409,0.00546992,0.0050110915,0.012936915,0.01095663
-0.0113720205,-0.007698021,0.004980067,-0.014548203,-0.024339162,-0.0028922134,-0.020008152,0.05988074,0.007868458,-0.015017997,-0.025395963,-0.037675217,-0.020295925,-0.0001008627,-0.01690074,-0.018628431,-0.0034621218,-0.017873183,-0.03670515,-0.009170863
-0.0040824777,-0.002298017,0.022816826,-0.0038541816,-0.007901922,0.0032750096,-0.032025147,-0.014942398,-0.031207668,-0.0028936323,0.0014754254,0.03707905,-0.0023669212,-0.00034791848,-0.0025579652,0.007530489,0.008647924,0.021887464,-0.013106737,-0.027427122
0.0103614,0.0070911525,0.011730508,0.007428148,0.01017836,0.00016047154,0.017583892,0.027044475,0.005681555,0.00642247,0.013790291,0.0106034465,0.0070279394,0.0048147775,0.004749007,0.0016907913,0.00044795833,-0.003862298,-0.0012923707,0.022191906
-0.016958507,-0.0030391165,0.019487487,-0.013653573,0.00987569,-0.0016996706,0.01763233,-0.024734575,0.023184896,0.006733103,-0.005505087,0.015632603,0.008467691,0.009645601,0.003499357,-0.0013744187,-0.0022466362,0.005146922,-0.009406447,0.0073631937
-0.0034165648,-0.01241212,0.0021200282,-0.005565961,0.0042898194,-0.009611428,0.0026940387,0.03624454,0.05993732,-0.003280495,-0.0017363341,0.0071095796,0.0046306644,-0.0003081095,-0.0014658336,-0.0060313446,-0.000957338,-0.011361521,0.0069247223,-0.013483468
0.020497322,0.018449428,0.025870837,0.028116778,0.008874423,0.014271924,0.017111767,0.028313154,-0.008891154,0.024027761,0.027462462,0.04824375,0.010824067,-0.0049545085,0.022801891,0.013697119,0.016631773,0.014954394,0.011346336,0.008693238
0.02486818,0.014484109,0.028986014,0.010462289,0.0050011077,0.008373948,-0.005012707,0.042844128,-0.014575177,0.00071374094,0.009948675,-0.035947643,0.0011784709,0.0029407865,0.0040146965,0.005619299,0.012017953,-0.00060865935,0.017806213,0.052212648
0.030143406,0.018651972,0.038886588,0.04651218,0.014307876,-0.001701105,0.010165773,0.025185183,0.0189773,0.020968916,0.031474758,0.047884405,0.0132026505,-0.0021463484,0.024436997,0.021005671,0.006871075,-0.002603598,0.030351888,-0.017350968
