aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
-0.018406535,-0.017270416,-0.026310163,-0.036074195,-0.014238527,-0.006113207,-0.0065114703,-0.04047125,-0.022068929,-0.0137834875,-0.045062754,-0.045113184,-0.0116278315,0.0030845415,-0.013960507,-0.017138006,-0.0019492009,-0.014031527,-0.026421532,-0.028856559
0.02944524,0.016820647,0.075993694,0.027058102,0.0007149782,0.0022086115,-0.0034002399,0.056818232,0.008238608,0.0045183897,0.0323586,0.021002578,0.0068369973,-0.002884227,0.004569168,-0.0076332227,0.00624182,0.010056965,0.012945538,0.007285556
0.0043298453,0.011210472,0.022761837,0.011660982,-0.006490187,0.007788038,-0.010169677,-0.011235016,0.014635583,-0.0014133905,0.015561682,0.02133258,-0.000364549,0.0041952766,-0.0032843375,-0.004257419,-0.0013053038,0.020333972,-0.02325908,-0.0015479401
0.025373913,0.019075928,0.054863516,0.02715245,-0.004544225,0.015015045,-0.019323781,0.038730644,0.014267001,0.008953765,0.02851706,0.02568855,-0.0012913437,0.000113231596,0.007226278,-0.0077390587,-0.00040068067,0.018389877,-0.027074808,0.025419157
0.010458434,0.006650137,0.0034548324,0.01597615,0.0021580253,0.009902417,-0.0024681238,-0.0050567985,0.016000506,0.0036606265,0.006705572,0.0046560187,0.0006983835,-0.010146185,0.010078395,0.009024773,-0.0027443725,0.011797824,0.015133034,0.033735007
0.0134075,0.005564196,-0.004943491,0.01531208,0.014274034,-0.0022695446,-0.007105601,0.0034653693,0.017204897,-0.0027398036,0.00970301,0.0069931108,0.0029353912,0.002010311,0.0011603907,0.030269265,-0.0073289354,0.012373421,0.008636226,0.016342362
-0.00040103833,0.011323989,-0.010113442,0.018591778,0.011890412,0.0045761145,0.025317661,0.021406235,-0.013823212,0.006999223,0.022784345,0.0069977837,0.0095800245,0.016490912,0.003732083,0.007386006,0.006148197,-0.01481452,0.0076830257,-0.012786094
-0.003780418,0.0042380556,0.043137256,0.004573819,0.008501083,-0.006416956,0.011273412,0.050278272,0.005424559,-0.0021489807,-0.0028634607,-0.012743561,0.0036101122,0.008729854,-0.0045609656,0.013849925,0.0011748858,0.0039580925,-0.00776894,0.011467744
-0.0047061136,0.0034145084,0.031414595,-0.0017821782,0.0014153577,-0.0032226485,0.0003378149,-0.044678837,0.011229047,0.006959026,0.0024721506,0.0014747819,0.004442501,0.011714791,0.003557464,0.002396224,0.0010166218,-0.020288102,-0.009760638,0.0011148797
0.0054492624,0.013336209,0.020503275,0.015994105,0.016729638,0.014889565,-0.0020767278,0.00932386,0.0078004627,0.013249734,0.024268262,0.020510294,0.010547789,0.010110353,0.01333213,0.020392463,0.0011438819,0.03145598,-0.011811401,0.031468477
0.009166374,-0.0048482735,0.002841988,-0.003805417,-0.008932941,-0.003273971,-0.00869965,0.06684239,0.010210629,-0.002862758,-0.018795934,-0.021616817,-0.0057075005,-0.005738482,-0.001421916,-0.01737413,0.0014355066,0.0027305475,0.00095237186,-0.008935746
0.0031283675,0.0035383115,0.010067063,0.00021334249,0.00052275526,0.0037571755,-0.00021386961,0.001191962,0.00060947053,0.006575974,-0.0008675698,0.0152608305,0.0031461131,-0.0038417664,0.0061929873,-0.008274609,0.0051561706,0.000754084,-0.005726377,0.014006663
0.007216023,0.0066510895,0.015371099,0.010975502,-0.0017898175,0.004625743,-0.00016791048,-0.01590935,0.002742766,-0.00020061387,0.007912017,0.01893432,-0.0019722292,-0.024828536,-0.0008429063,-0.0021891799,-0.0013903367,0.01574873,0.0036757998,0.005979427
-0.0152769,0.0012192182,0.037144367,0.004238903,-0.009502555,-0.00052421866,-0.0045576296,-0.011734974,0.012891369,-0.012639201,-0.0010038129,0.0032360281,-0.0016050572,0.007289398,-0.011371244,-0.01690536,0.00092344603,0.014239751,0.014341932,-0.03992951
0.016516846,0.0046304883,0.01369291,0.011354083,0.009710455,-0.0021895024,0.006056295,0.030081347,0.00657185,0.008008064,0.010037489,0.009257673,0.005734344,-0.014256963,0.007383761,0.012093043,0.0023738272,-0.006360918,-0.0015519909,0.022271473
-0.003853472,-0.004206448,-0.027769288,-0.009247862,0.0059405374,-0.00085973926,0.0060504214,0.007967357,-0.01060438,-0.0068428004,-0.017433446,-0.037921213,0.0011542479,0.005677513,-0.004030235,0.011552451,0.0011617925,0.0074424846,-0.0013166904,-0.008512711
0.0012695473,0.0090370085,0.02535477,0.009573393,0.0063571124,0.0036600714,0.005922284,-0.039583713,0.0009111557,0.00665209,0.0058367113,0.0009621999,0.005823195,-0.0014792127,0.0062209805,0.004769992,0.002994754,-0.0023781224,-0.0010313259,0.008752885
-0.024275703,-0.0056639304,0.0071128514,-0.011279821,-0.008903527,-0.0057834093,-0.0052165566,-0.021400493,0.008414473,-0.003991965,-0.01283505,0.016210483,-0.00084329303,0.00440026,-0.007813129,-0.018458603,0.004365347,-0.011290902,-0.015050083,-0.022049638
0.0029932281,0.005645844,0.0036422508,0.0041143624,-0.00061322976,0.0021139923,0.0021671413,-0.004190357,0.006550545,-0.003345744,-0.00015994965,0.0012286522,-0.00027968708,-0.004387265,-0.0017289794,-0.0026714392,0.0014243164,0.0050865505,0.00638439,0.04822497
-0.0028175695,0.0059710634,0.0050243805,-0.0019673326,-0.0013679863,-0.0016660073,0.0026032482,-0.052542415,0.005629168,-0.0033451044,0.0082777105,0.022049602,0.0044861785,0.011064785,-0.0037860686,-0.005680246,0.0044343295,-0.0038226044,0.005612197,0.041062035
0.012498911,0.0012531141,0.019186974,-0.0030440278,0.015048851,-0.000462169,-0.0006450261,0.03968995,0.0024823048,0.012737573,-0.011092504,-0.017993782,0.008197267,0.0072614783,0.015094847,0.018718328,0.0019031412,0.0013857917,0.012527453,0.029249746
-0.006810358,-0.01391029,-0.027348643,-0.016958084,-0.009128038,-0.0031169942,0.00340237,-0.03206819,-0.004842613,0.0007572812,-0.023051571,-0.028162468,-0.004777567,-0.011044287,-0.0061445367,-0.0065155905,0.0017044517,0.0041625854,-0.022848276,-0.07499407
0.0062793144,0.0131105175,0.04698559,0.02250462,-0.0023370269,0.004102369,-0.008187419,0.021007288,0.03565588,0.0021449134,0.020393932,0.0356896,0.00244516,-0.0020355096,0.0043658568,-0.0062149777,-0.00062269164,0.016467538,0.011380093,-0.010572605
0.0013892748,0.012886887,0.03438756,0.024550851,0.009295999,-0.0066414624,0.014502471,0.066756904,0.05297045,0.0053410693,0.03129212,0.041820213,0.011656491,0.0003799596,0.0037867683,0.0041260123,0.004998608,-0.0045101363,0.012726318,0.04482737
0.01781906,0.003878531,-0.0010807377,-0.006284322,-0.0004586684,-0.004319214,-0.008037162,-0.027790891,-0.0007312837,0.001487133,0.008965253,0.011189088,0.0034747573,0.009812591,0.0012335203,-0.00272663,0.0029690429,-0.011302341,-0.008949167,0.023769591
0.013948282,0.012903637,0.010701528,0.025218233,0.017061798,-4.7785463e-05,0.021106116,0.013694969,0.0010646655,0.012237724,0.019892693,0.0053740023,0.009478381,0.0015429516,0.010175759,0.030186402,-0.000120182995,-0.009643679,0.018511139,0.008990822
0.00247302,0.008192633,0.032171585,0.018921223,0.00495751,0.002194177,0.0052575506,0.04605021,0.023312096,0.0064856256,0.01521954,0.0034755692,0.005584542,-0.0125665935,0.0030809199,0.0048825233,0.0013361081,0.016133018,-0.0047954717,-0.049420655
-0.0148167005,-0.010340918,-0.022837268,-0.013860375,-0.0039261794,-0.005817206,0.0026360154,0.015989365,0.02138275,0.0007726024,-0.009393446,-0.0006559128,-0.0007802681,0.025201928,-0.002989847,0.009390867,-0.00097498926,-0.015157116,-0.015231304,0.004795039
-0.0030970888,-0.0008600131,0.014856052,0.0011686774,0.012531653,-0.008044498,0.0061677606,0.11836686,0.00306722,0.0005235595,0.004524531,0.018805865,0.0067161433,-0.0027905975,-0.0011752364,0.022492241,0.00030396492,0.00042006467,-0.00091336947,-0.012020114
-0.016879763,0.000109714456,-0.034415614,-0.012892116,-4.9591414e-05,0.0071330396,0.0077325776,-0.007929732,-0.041712772,-0.0040651592,-0.011475831,-0.02134492,-0.00032756315,0.007268437,-0.006750621,0.0020386528,0.0023284804,0.019982344,-0.023298249,-0.06619585
0.00040957704,0.0062687555,0.0049568303,0.019607786,-0.0010372356,0.009753801,0.0004363861,-0.00064888503,0.013561974,0.0055560167,0.007966489,-0.0021155505,0.001393143,-0.0007217927,0.005336213,-0.004720223,-0.00043519615,0.010230128,0.0038244952,-0.07683458
0.009981377,-0.0010295913,-0.0026264526,9.086216e-06,-0.015471261,0.0019261455,-0.022475045,-0.01801106,0.0070723007,-0.00640417,0.0068189576,0.014755562,-0.0029041697,0.01455576,0.00037817936,-0.02537305,-0.00012257324,0.00057383697,0.0066149016,-0.055288553
0.0016959712,-0.010689231,-0.023882974,-0.008561088,0.006423251,-0.0014574472,0.0053396495,-0.008008771,-0.016476737,0.0068369918,-0.011201156,-0.003939717,0.005350585,-0.0052941306,0.0060472917,0.0030065842,0.0052389554,-0.0012323974,-0.0026050648,-0.06709993
-0.010847939,-0.009816035,-0.043069527,-0.028284632,-0.0014839355,-0.0025252588,0.010321164,-0.04483441,-0.012078953,0.00712642,-0.014726681,-0.018592633,0.0011567846,0.013598429,-0.0015026657,-0.0005833411,0.006421037,-0.012977846,-0.028440392,0.003676284
-0.00434537,0.0103799105,0.018423779,0.00498931,0.0024180221,0.00668907,-0.001319156,-0.07364383,-0.001647315,-0.0040091225,0.004595088,0.007845214,0.002144713,0.00197347,-0.0009556764,0.0027959894,-0.00057259545,0.008734972,0.010399433,0.043929666
-0.0038515448,-0.0010459819,0.0028925547,-0.00097367354,-0.007789646,0.007921688,-0.015381046,-0.0579764,0.0017003148,0.009549444,0.004095546,0.018506706,-0.00013062265,0.015094018,0.0059223208,-0.007914581,-0.0035199535,2.3814617e-05,-0.009935518,-0.060639836
0.0030276775,0.0130874915,-0.005603554,0.009754408,0.012631948,0.0024768263,0.011815967,0.009111084,0.007053155,0.011828119,0.026049174,0.02704045,0.005214695,0.0018023261,0.005108604,0.027102718,-0.0005249742,-0.0067424816,-0.016533038,0.048313837
-0.004971704,-0.009212252,0.001974497,-0.008543602,-0.008044914,0.013529889,-0.019106425,-0.037307728,-0.003760044,0.0095267445,-0.015263864,0.010077539,-0.004763173,-0.014274757,0.0069847926,-0.007441338,-0.005834117,0.013035554,-0.009326377,-0.052109748
-0.025255505,-0.009679565,-0.0104853045,-0.012825223,0.0032676752,-0.010627781,0.0034718332,-0.0017759111,0.017097177,0.0038657312,-0.004452517,0.014051061,0.0074140695,0.0052296696,0.0012609138,0.0066082673,0.005005488,-0.014688347,0.004836422,-0.016448323
-0.02951936,-0.004460632,-0.027938347,-0.0175414,-0.007705851,-0.004545894,0.007998066,-0.014757825,-0.023880221,-0.008145537,-0.014515583,-0.009110954,-0.0037695004,0.00746465,-0.016055977,-0.011776233,0.0030695344,-0.017262582,-0.04894283,-0.07723259
0.014488574,0.0030363663,0.029042128,0.013212782,-0.0018295546,-0.00028243614,-0.017824553,0.06540907,0.009785194,-0.0013106086,0.0065701446,0.032557864,-0.0033835885,-0.025678955,0.0035672314,0.0007118221,-0.0067989943,-0.002667489,0.01783625,-0.022554534
0.007477603,0.005746261,-0.011721496,0.0001092325,-0.00658859,0.008241547,-0.011956378,-0.03506627,0.000861276,0.0020213998,0.0020204931,0.0013111425,-0.005983031,-0.0023670755,-0.001384161,0.0033725814,-0.0066855527,0.0024576634,-0.025034154,-0.0029002093
0.019755065,0.018255945,0.037434652,0.010232866,0.013015856,0.0011173851,-0.003431698,0.0049868766,0.004668735,0.012360488,0.015709005,0.026360296,0.0074407,-0.010067638,0.009529652,0.021954143,-0.0016425647,0.018218348,-0.004210919,0.088312164
-0.0038068886,0.022303157,-0.024137126,0.036869485,0.0733614,-0.0138237085,0.05642863,0.045859084,0.022287676,0.022614043,0.04490441,0.020099785,0.04472998,0.035263814,0.021898728,0.09734926,0.015291008,0.014683391,0.037431266,0.045768876
0.0036959425,0.020216994,0.04170426,0.024306417,-0.026999822,0.024068762,-0.022994677,-0.022318736,0.021531688,-0.0026187112,0.019938763,0.02554013,-0.012976274,-0.010672231,-0.0017632409,-0.006541456,0.00069190795,0.03016597,-0.017824126,0.0102552455
0.018607892,0.0129839275,0.0137594845,0.014118725,0.001566519,0.0040032477,-0.005371169,0.0062538595,0.0033800076,0.009256024,0.021612607,0.028226994,0.00067569513,-0.003153836,0.007788842,0.011039243,0.00025939057,-0.004852321,-0.009335644,0.023521744
0.00629885,0.0012884156,-0.0043644174,-0.005632548,0.01760996,-0.004898521,0.0029388173,-0.005073674,-0.0018496679,0.010599783,-0.008305891,0.00071913796,0.007515233,0.0030494218,0.005731819,0.020599412,-0.0028528622,0.0011552633,-0.012000785,0.018150516
0.016221615,0.0037138574,0.014972318,0.0021249726,-0.0043408214,-0.009304573,0.006758261,-0.0065919426,0.022240449,-0.0042135827,0.012574661,-0.0014502523,0.0026720024,-0.022598684,-0.006201347,-0.020068351,0.004690844,-0.0010313465,0.00016624178,0.04481214
0.0008044897,0.0008474677,-0.005933402,0.0032689893,-0.0010558346,0.00064701814,0.009571418,0.0069683944,-0.0016195002,0.0033145475,0.0061710244,0.00965772,0.004111623,-0.012088884,0.000619676,-0.015437804,0.0038605132,0.0043259,-0.011881523,-0.02684899
-0.0117493905,-0.0133412,-0.037803613,-0.021119673,-0.0036735125,-0.0070557557,0.0042316634,-0.014794676,-0.021838464,0.0024897102,-0.017061561,0.013079358,0.003392334,0.0023443736,0.0017967029,-0.0153440405,0.0021219586,-0.015343856,-0.004980021,-0.022833288
-0.02726108,-0.011616066,-0.081270576,-0.032711722,0.00158906,-0.004868289,0.019619815,-0.119341455,-0.018369578,-0.009379097,-0.029554158,-0.058045626,0.004052434,0.004734083,-0.011316121,-0.019629544,0.0006859354,0.0029743407,-0.016908526,-0.054008096
-0.016415674,-0.0010811619,-0.026851252,-0.0008904622,0.0046920017,0.009554611,0.008295588,-0.017019922,-0.015520131,0.012065522,-0.015948793,-0.026045676,0.004870594,0.014336434,0.013447157,-0.0008736587,0.0027153734,-0.0019519241,0.02877521,-0.07583296
0.00987619,0.012390899,0.019432483,0.017669432,-0.008451798,0.0089439005,-0.017550156,-0.012082003,0.031217437,-0.0015842257,0.010727004,0.01711882,-0.007122146,0.0014073492,0.003134184,0.013693994,9.645362e-09,0.010817853,0.0042020637,0.008609297
-0.009377548,0.0028129043,-0.020119753,0.0034922874,-0.00048103512,0.0073003275,0.004973709,-0.041233983,0.004022496,0.0022701013,-0.0045378064,-0.0037220928,0.00087286247,-0.0018227856,0.0020240326,0.0022586978,0.0014531534,0.007856705,-0.0038544924,-0.033482872
0.0074979383,0.012086648,0.011307307,0.00877185,0.012739281,0.00032607198,0.008303244,0.038503222,0.0050825994,0.012350081,0.0055787,0.014414687,0.00445307,-0.014324945,0.0087383995,0.018586742,-0.0013019632,0.0026126313,-0.0073717963,0.0481503
0.0019880082,0.00022027385,-0.016988996,0.0031410381,0.016310418,0.00054449914,0.0003900543,-0.04734999,-0.0015771419,-0.0022569494,0.005978234,0.023698982,0.007937471,-0.002925805,0.0008920627,0.024259284,-0.0029893292,0.015140941,0.0033195273,-0.029257976
-0.014081943,-0.000234148,-0.014040655,-0.002262671,0.012946203,0.0013567474,0.0023739876,0.083045825,0.005305088,0.0038124272,-0.009439692,0.0044066445,0.0029622114,0.011979225,0.004169959,0.022149775,-0.0014332598,0.00039183523,0.006716504,0.009098949
-0.015484938,0.00735073,0.00965184,0.010885043,-0.0049610124,0.009940151,0.005563556,0.04902379,0.0016388446,0.005734529,0.00867652,0.023402333,0.0032732156,0.017682942,0.004773366,-0.0113233095,0.005004246,0.005264817,0.009831178,-0.020185303
-0.0077561587,0.0021123188,-0.07185539,-0.013055362,-0.0007025583,0.013418628,0.009374322,-0.012460707,-0.02114607,-0.019286267,-0.002232432,-0.052363757,-0.00089167827,0.05196118,-0.0130337775,0.005145229,0.00044670107,0.008047063,-0.004124604,0.043607816
0.02178374,0.00579032,0.03536977,0.0051669176,0.003817275,0.006719591,-0.003019354,0.08397528,-0.0014588106,0.00092789985,-0.012944625,-0.023513567,-0.00019388631,0.0042599184,0.0024899768,0.007256066,0.0021280895,0.012240947,-0.017320856,0.017785255
0.0056461063,0.0012003353,0.006415017,0.0063752243,-0.0034503397,0.0007732068,-0.009044574,-0.010247124,0.016914228,0.0011352603,0.00728391,0.014691224,-0.0009804508,-0.0015294575,0.0016720988,0.009231301,0.00087858253,0.011151763,-0.0017973785,-0.044396333
0.0020890734,-0.0016447203,0.007647175,-0.0044209235,-0.0074763317,0.002422307,-0.0075606853,-0.010489491,0.0017548503,0.008255911,-0.011244213,0.010760687,-0.0023867518,-0.0033723773,0.004371999,-0.008210865,0.0038831043,0.009417212,-0.012192277,-0.011188058
0.012606163,0.03385928,0.03691787,0.052707434,-0.0054134033,0.0131953135,0.011284487,0.036455296,0.036178082,0.005661079,0.04954435,0.051691577,-0.0025913387,-0.014653086,0.0007348177,0.009369667,0.0011290966,0.00674001,-0.008256827,0.0313271
0.018891463,-0.0036459807,-0.016427994,7.619616e-05,0.0028320523,-0.0075105997,0.005664748,-0.0031796098,-0.000847226,-0.0013185644,0.0011357442,-0.007955481,0.0052533774,-0.013995402,0.00334253,-0.014367523,0.003963236,-0.009217029,0.010924274,0.003853715
0.016113898,0.015130371,0.010740604,0.019781105,-0.009543677,0.0053545977,-0.011705899,0.0072333445,0.03430804,-0.0048649153,0.034314558,0.031707928,-0.0034204684,0.009233492,-0.004911637,0.0097223725,0.0012336181,0.009689443,-0.015825171,0.017448664
0.011531765,-0.00015390106,-0.04682497,0.0006979592,-0.005567621,0.0012021374,-0.00014069537,-0.06767094,-0.020895656,-0.0041641756,0.0037760828,0.00176185,-0.0031375426,-0.008881384,-0.005047069,0.0036086824,0.00035062298,-0.010004921,-0.0032326616,-0.057335034
-0.01705123,-0.0050757085,-0.026155625,-0.008195171,-0.0011739851,0.0044367784,0.004523278,-0.03641713,0.00847877,0.012105331,-0.0141971065,-0.02015629,-0.00085268734,0.008061372,0.011045191,-0.0005847385,0.0016173909,-0.014438244,0.0100393025,-0.009626712
0.020207921,0.016090628,0.0038286187,0.0035738247,0.0018826516,0.011537896,-0.010280523,-0.038355686,0.0045195743,0.009913258,0.018337168,0.002297502,0.002800698,0.007911513,0.011183504,0.0082827825,0.0016190112,0.005585322,-0.005204871,0.06633456
-0.008240329,-0.010955334,-0.018256655,-0.012847051,-0.0006646538,-0.009080906,0.0015006103,-0.034307968,0.0022789547,-0.0012716097,-0.017839998,0.00061458256,0.0022795482,-0.0072580324,0.00073584216,-0.012953315,0.004260804,-0.008212178,0.00633549,-0.0069243386
0.00790897,-0.002264882,0.006113252,-0.0031701715,-0.004210775,-0.0038779038,-0.0071624545,-0.0047204485,0.0066193854,0.0007280106,-0.008885181,-0.0046747215,-0.00021035061,-0.01225543,0.0021400428,-0.007216611,0.0033284398,0.0010495204,0.0015157005,-0.027822701
0.01710134,0.007165323,0.05907479,0.0128136575,-0.0050942553,-0.0024792706,-0.0114711225,0.028391846,0.029089041,-0.00083315186,0.006333579,0.0068284213,-0.0011886996,0.032258734,0.0044145435,0.012196167,-0.00041252427,-0.01841277,0.051056378,-0.00069021014
-0.015473444,-0.011517425,-0.010181178,-0.0060962336,-0.01212732,0.0018136494,-0.0043547945,0.008163037,0.004621148,-0.003367351,-0.030919913,-0.002965692,-0.00818481,-0.032282136,0.0015829853,-0.009317476,0.002628427,-0.004735816,0.024110595,0.018514358
-0.021435497,-0.020253183,-0.058882397,-0.027783057,-0.031043222,0.00025581755,0.011938638,0.043448113,-0.028950457,-0.020183297,-0.041511435,-0.065784276,-0.019830259,0.011928342,-0.019143736,-0.03950415,0.005871791,-0.043035973,-0.023111211,-0.0708864
-0.033460148,-0.016162422,-0.01847678,-0.027163466,-0.00094110926,0.0017745899,0.004173786,0.0619837,-0.01419923,0.0057384605,-0.0419774,-0.032727584,-0.00057767436,0.012304227,0.008887752,-0.004241397,0.0025507922,-0.009485431,0.027602138,-0.0365656
0.010926546,0.010013958,0.023455413,0.02162109,0.016881453,-0.0055513727,0.005446667,-0.040161494,0.05201245,0.0010783323,0.01165903,0.007815079,0.013104878,-0.009984008,0.0066548986,0.0064883013,0.002557688,0.021379337,0.028635178,0.038073786
-0.0056126174,0.012991432,0.058150686,0.0009386977,0.004401488,0.006358832,0.007171446,-0.027466338,0.020181954,0.014331566,0.010780121,0.018044062,0.0071769916,0.023216216,0.006531014,-0.005912361,0.0038466696,0.002496621,-0.009139499,0.09818535
